eta,covariate,statistics,p-value,test
eta_V1,logtRAN,-0.0671293,0.9475,Pearson
eta_V1,logtSCM2,-0.37524,0.713533,Pearson
eta_V1,logtSCRMGDL,0.412215,0.686898,Pearson
eta_V1,logtWTKG,-0.264131,0.79582,Pearson
eta_Q,ANTU,1.47878,0.245586,Fisher
eta_Q,LLP,0.504629,0.490021,Fisher
eta_Q,LMP,0.0603809,0.809732,Fisher
eta_Q,SEXF,0.170077,0.686763,Fisher
eta_Q,AGEA,0.997407,0.336771,Pearson
eta_Q,ALBGDL,1.05614,0.310135,Pearson
eta_Q,CLCRMLMIN,-0.612133,0.551007,Pearson
eta_Q,HCM,-0.354466,0.728674,Pearson
eta_Q,IMCKGM2,2.01895,0.0646068,Pearson
eta_Q,PROGDL,0.125063,0.902387,Pearson
eta_Q,RAL,-0.745932,0.468983,Pearson
eta_Q,RAN,-0.421182,0.680503,Pearson
eta_Q,SCM2,0.662407,0.519282,Pearson
eta_Q,SCRMGDL,-0.072558,0.943262,Pearson
eta_Q,WTKG,1.29958,0.216318,Pearson
eta_Q,logtAGEA,1.27727,0.22385,Pearson
eta_Q,logtALBGDL,1.0064,0.332587,Pearson
eta_Q,logtCLCRMLMIN,-0.609286,0.552835,Pearson
eta_Q,logtHCM,-0.337856,0.740865,Pearson
eta_Q,logtIMCKGM2,2.08849,0.0569898,Pearson
eta_Q,logtPROGDL,0.124349,0.902941,Pearson
eta_Q,logtRAL,-1.2929,0.218552,Pearson
eta_Q,logtRAN,-0.322592,0.752134,Pearson
eta_Q,logtSCM2,0.61288,0.550528,Pearson
eta_Q,logtSCRMGDL,-0.341227,0.738385,Pearson
eta_Q,logtWTKG,1.28214,0.222185,Pearson
eta_V2,ANTU,0.591029,0.455762,Fisher
eta_V2,LLP,2.8151,0.117245,Fisher
eta_V2,LMP,1.42721,0.253561,Fisher
eta_V2,SEXF,5.96789,0.0296038,Fisher
eta_V2,AGEA,1.34877,0.200437,Pearson
eta_V2,ALBGDL,-1.41357,0.180985,Pearson
eta_V2,CLCRMLMIN,-0.791721,0.442731,Pearson
eta_V2,HCM,-0.828853,0.422145,Pearson
eta_V2,IMCKGM2,-0.31705,0.75624,Pearson
eta_V2,PROGDL,-1.35616,0.198136,Pearson
eta_V2,RAL,0.787396,0.445169,Pearson
eta_V2,RAN,0.401222,0.694773,Pearson
eta_V2,SCM2,-1.05575,0.310308,Pearson
eta_V2,SCRMGDL,-0.90303,0.382938,Pearson
eta_V2,WTKG,-0.961358,0.353914,Pearson
eta_V2,logtAGEA,1.36247,0.196187,Pearson
eta_V2,logtALBGDL,-1.31284,0.211942,Pearson
eta_V2,logtCLCRMLMIN,-0.784123,0.447021,Pearson
eta_V2,logtHCM,-0.83708,0.417671,Pearson
eta_V2,logtIMCKGM2,-0.388896,0.703648,Pearson
eta_V2,logtPROGDL,-1.33927,0.20343,Pearson
eta_V2,logtRAL,0.421246,0.680457,Pearson
eta_V2,logtRAN,1.06207,0.307535,Pearson
eta_V2,logtSCM2,-1.09655,0.292736,Pearson
eta_V2,logtSCRMGDL,-1.31827,0.210169,Pearson
eta_V2,logtWTKG,-1.08919,0.295848,Pearson
