eta,covariate,statistics,p-value,test
eta_V1,logtSCRMGDL,-0.0940406,0.926511,Pearson
eta_V1,logtWTKG,-0.161593,0.874111,Pearson
eta_Q,ANTU,0.0057104,0.940914,Fisher
eta_Q,LLP,7.81215e-5,0.993082,Fisher
eta_Q,LMP,0.00130181,0.971766,Fisher
eta_Q,SEXF,0.00437253,0.948284,Fisher
eta_Q,AGEA,0.380544,0.709687,Pearson
eta_Q,ALBGDL,1.73737,0.105939,Pearson
eta_Q,CLCRMLMIN,-0.527424,0.606784,Pearson
eta_Q,HCM,-0.0492695,0.961453,Pearson
eta_Q,IMCKGM2,0.265376,0.794882,Pearson
eta_Q,PROGDL,1.01198,0.330012,Pearson
eta_Q,RAL,-1.72511,0.108184,Pearson
eta_Q,RAN,-0.99785,0.336564,Pearson
eta_Q,SCM2,0.111436,0.912972,Pearson
eta_Q,SCRMGDL,0.4047,0.692278,Pearson
eta_Q,WTKG,0.200203,0.844419,Pearson
eta_Q,logtAGEA,0.610982,0.551745,Pearson
eta_Q,logtALBGDL,1.76442,0.101129,Pearson
eta_Q,logtCLCRMLMIN,-0.509822,0.618721,Pearson
eta_Q,logtHCM,-0.0428271,0.96649,Pearson
eta_Q,logtIMCKGM2,0.283267,0.781433,Pearson
eta_Q,logtPROGDL,0.98051,0.344731,Pearson
eta_Q,logtRAL,-2.00586,0.0661423,Pearson
eta_Q,logtRAN,-1.20266,0.250557,Pearson
eta_Q,logtSCM2,0.104555,0.918324,Pearson
eta_Q,logtSCRMGDL,0.246128,0.809427,Pearson
eta_Q,logtWTKG,0.197674,0.846357,Pearson
eta_V2,ANTU,0.211976,0.652829,Fisher
eta_V2,LLP,0.158052,0.697407,Fisher
eta_V2,LMP,0.116354,0.738474,Fisher
eta_V2,SEXF,0.232421,0.63775,Fisher
eta_V2,AGEA,-0.323793,0.751245,Pearson
eta_V2,ALBGDL,0.267397,0.793359,Pearson
eta_V2,CLCRMLMIN,0.36794,0.71884,Pearson
eta_V2,HCM,1.75139,0.103421,Pearson
eta_V2,IMCKGM2,-0.401095,0.694865,Pearson
eta_V2,PROGDL,-0.260668,0.798432,Pearson
eta_V2,RAL,0.14211,0.889172,Pearson
eta_V2,RAN,0.629194,0.540122,Pearson
eta_V2,SCM2,1.46013,0.167997,Pearson
eta_V2,SCRMGDL,0.00175633,0.998625,Pearson
eta_V2,WTKG,1.06899,0.304523,Pearson
eta_V2,logtAGEA,-0.149332,0.883584,Pearson
eta_V2,logtALBGDL,0.292691,0.774378,Pearson
eta_V2,logtCLCRMLMIN,0.367407,0.719227,Pearson
eta_V2,logtHCM,1.74336,0.104856,Pearson
eta_V2,logtIMCKGM2,-0.564101,0.582287,Pearson
eta_V2,logtPROGDL,-0.195221,0.848238,Pearson
eta_V2,logtRAL,-0.0932049,0.927162,Pearson
eta_V2,logtRAN,0.648596,0.527891,Pearson
eta_V2,logtSCM2,1.43475,0.174977,Pearson
eta_V2,logtSCRMGDL,-0.146445,0.885816,Pearson
eta_V2,logtWTKG,0.954615,0.357187,Pearson
