eta,covariate,statistics,p-value,test
eta_V2,HCM,-0.897806,0.385615,Pearson
eta_V2,IMCKGM2,0.671961,0.513374,Pearson
eta_V2,PROGDL,0.435356,0.670445,Pearson
eta_V2,RAL,0.627622,0.54112,Pearson
eta_V2,RAN,0.602953,0.556913,Pearson
eta_V2,SCM2,-0.509456,0.61897,Pearson
eta_V2,SCRMGDL,-0.418748,0.682236,Pearson
eta_V2,WTKG,-0.184024,0.856834,Pearson
eta_V2,logtAGEA,0.544351,0.595414,Pearson
eta_V2,logtALBGDL,0.815189,0.429646,Pearson
eta_V2,logtCLCRMLMIN,0.00571864,0.995524,Pearson
eta_V2,logtHCM,-0.867743,0.40127,Pearson
eta_V2,logtIMCKGM2,0.7521,0.465391,Pearson
eta_V2,logtPROGDL,0.407142,0.690528,Pearson
eta_V2,logtRAL,0.210981,0.836173,Pearson
eta_V2,logtRAN,0.378105,0.711454,Pearson
eta_V2,logtSCM2,-0.490798,0.63175,Pearson
eta_V2,logtSCRMGDL,-0.557689,0.586533,Pearson
eta_V2,logtWTKG,-0.132396,0.896698,Pearson
