eta,covariate,statistics,p-value,test
eta_Q,WTKG,0.396057,0.698487,Pearson
eta_Q,logtAGEA,1.91006,0.0784366,Pearson
eta_Q,logtALBGDL,-0.910505,0.379129,Pearson
eta_Q,logtCLCRMLMIN,-0.916625,0.376031,Pearson
eta_Q,logtHCM,-0.579907,0.571892,Pearson
eta_Q,logtIMCKGM2,1.16848,0.263595,Pearson
eta_Q,logtPROGDL,-1.08164,0.299069,Pearson
eta_Q,logtRAL,-0.506086,0.621269,Pearson
eta_Q,logtRAN,1.0876,0.296527,Pearson
eta_Q,logtSCM2,-0.00739207,0.994214,Pearson
eta_Q,logtSCRMGDL,-0.777615,0.450716,Pearson
eta_Q,logtWTKG,0.422773,0.67937,Pearson
eta_V2,ANTU,0.586253,0.457549,Fisher
eta_V2,LLP,1.68898,0.21631,Fisher
eta_V2,LMP,1.45906,0.248596,Fisher
eta_V2,SEXF,4.73786,0.0485311,Fisher
eta_V2,AGEA,1.47087,0.165115,Pearson
eta_V2,ALBGDL,-1.49273,0.159374,Pearson
eta_V2,CLCRMLMIN,-0.0581086,0.954546,Pearson
eta_V2,HCM,-1.26846,0.22688,Pearson
eta_V2,IMCKGM2,0.528175,0.606277,Pearson
eta_V2,PROGDL,-1.57,0.140426,Pearson
eta_V2,RAL,0.500512,0.625081,Pearson
eta_V2,RAN,0.450592,0.659707,Pearson
eta_V2,SCM2,-0.941661,0.363537,Pearson
eta_V2,SCRMGDL,-1.73153,0.107002,Pearson
eta_V2,WTKG,-0.537745,0.599838,Pearson
eta_V2,logtAGEA,1.37595,0.192081,Pearson
eta_V2,logtALBGDL,-1.42556,0.177562,Pearson
eta_V2,logtCLCRMLMIN,-0.105803,0.917354,Pearson
eta_V2,logtHCM,-1.28441,0.221414,Pearson
eta_V2,logtIMCKGM2,0.526153,0.607642,Pearson
eta_V2,logtPROGDL,-1.5615,0.142413,Pearson
eta_V2,logtRAL,0.617771,0.547396,Pearson
eta_V2,logtRAN,1.23177,0.239851,Pearson
eta_V2,logtSCM2,-1.01798,0.327257,Pearson
eta_V2,logtSCRMGDL,-2.06103,0.0598927,Pearson
eta_V2,logtWTKG,-0.645711,0.5297,Pearson
