eta,covariate,statistics,p-value,test
eta_Q,ALBGDL,0.592486,0.56369,Pearson
eta_Q,CLCRMLMIN,1.49014,0.160046,Pearson
eta_Q,HCM,1.43012,0.176276,Pearson
eta_Q,IMCKGM2,0.374212,0.71428,Pearson
eta_Q,PROGDL,0.312117,0.759901,Pearson
eta_Q,RAL,-1.07517,0.301851,Pearson
eta_Q,RAN,-0.867762,0.40126,Pearson
eta_Q,SCM2,1.73313,0.106711,Pearson
eta_Q,SCRMGDL,-0.654443,0.524237,Pearson
eta_Q,WTKG,1.57306,0.139718,Pearson
eta_Q,logtAGEA,-0.611386,0.551486,Pearson
eta_Q,logtALBGDL,0.617865,0.547336,Pearson
eta_Q,logtCLCRMLMIN,1.55093,0.144915,Pearson
eta_Q,logtHCM,1.41171,0.18152,Pearson
eta_Q,logtIMCKGM2,0.345472,0.735266,Pearson
eta_Q,logtPROGDL,0.395634,0.698791,Pearson
eta_Q,logtRAL,-1.33174,0.205826,Pearson
eta_Q,logtRAN,-1.10884,0.287591,Pearson
eta_Q,logtSCM2,1.70855,0.111284,Pearson
eta_Q,logtSCRMGDL,-0.197879,0.8462,Pearson
eta_Q,logtWTKG,1.58132,0.137821,Pearson
eta_V2,ANTU,0.0908471,0.76787,Fisher
eta_V2,LLP,0.0481898,0.829653,Fisher
eta_V2,LMP,0.143105,0.711319,Fisher
eta_V2,SEXF,0.202186,0.660368,Fisher
eta_V2,AGEA,0.458996,0.653817,Pearson
eta_V2,ALBGDL,1.56433,0.141749,Pearson
eta_V2,CLCRMLMIN,0.0700715,0.945203,Pearson
eta_V2,HCM,0.343784,0.736505,Pearson
eta_V2,IMCKGM2,1.44458,0.172245,Pearson
eta_V2,PROGDL,0.765202,0.457819,Pearson
eta_V2,RAL,-0.0648851,0.949253,Pearson
eta_V2,RAN,0.114016,0.910967,Pearson
eta_V2,SCM2,1.1409,0.274493,Pearson
eta_V2,SCRMGDL,-0.142393,0.888953,Pearson
eta_V2,WTKG,1.54293,0.146833,Pearson
eta_V2,logtAGEA,0.612834,0.550557,Pearson
eta_V2,logtALBGDL,1.58265,0.137516,Pearson
eta_V2,logtCLCRMLMIN,0.0306791,0.975991,Pearson
eta_V2,logtHCM,0.342455,0.737482,Pearson
eta_V2,logtIMCKGM2,1.41042,0.181893,Pearson
eta_V2,logtPROGDL,0.783413,0.447423,Pearson
eta_V2,logtRAL,-0.337402,0.7412,Pearson
eta_V2,logtRAN,-0.222043,0.82773,Pearson
eta_V2,logtSCM2,1.09298,0.294243,Pearson
eta_V2,logtSCRMGDL,-0.160613,0.874867,Pearson
eta_V2,logtWTKG,1.51328,0.154134,Pearson
