eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,-0.901247,0.38385,Pearson
eta_Q,HCM,-0.475726,0.642165,Pearson
eta_Q,IMCKGM2,1.62477,0.128197,Pearson
eta_Q,PROGDL,0.814685,0.429925,Pearson
eta_Q,RAL,-1.03756,0.318389,Pearson
eta_Q,RAN,-0.82439,0.424586,Pearson
eta_Q,SCM2,0.365839,0.720369,Pearson
eta_Q,SCRMGDL,0.406581,0.69093,Pearson
eta_Q,WTKG,0.881555,0.394025,Pearson
eta_Q,logtAGEA,0.986601,0.341846,Pearson
eta_Q,logtALBGDL,1.62672,0.12778,Pearson
eta_Q,logtCLCRMLMIN,-0.897007,0.386026,Pearson
eta_Q,logtHCM,-0.463807,0.650456,Pearson
eta_Q,logtIMCKGM2,1.7044,0.112075,Pearson
eta_Q,logtPROGDL,0.801787,0.437088,Pearson
eta_Q,logtRAL,-1.69538,0.113806,Pearson
eta_Q,logtRAN,-0.956247,0.356393,Pearson
eta_Q,logtSCM2,0.337104,0.741419,Pearson
eta_Q,logtSCRMGDL,0.232239,0.819968,Pearson
eta_Q,logtWTKG,0.904114,0.382384,Pearson
eta_V2,ANTU,0.396913,0.539604,Fisher
eta_V2,LLP,0.0229437,0.881929,Fisher
eta_V2,LMP,0.0527351,0.821944,Fisher
eta_V2,SEXF,0.000180354,0.989489,Fisher
eta_V2,AGEA,-0.161105,0.874488,Pearson
eta_V2,ALBGDL,-0.177075,0.862178,Pearson
eta_V2,CLCRMLMIN,0.123758,0.9034,Pearson
eta_V2,HCM,1.24374,0.235558,Pearson
eta_V2,IMCKGM2,-0.792357,0.442373,Pearson
eta_V2,PROGDL,-0.892154,0.388526,Pearson
eta_V2,RAL,0.544067,0.595604,Pearson
eta_V2,RAN,0.879258,0.395224,Pearson
eta_V2,SCM2,0.7778,0.450611,Pearson
eta_V2,SCRMGDL,0.00729478,0.99429,Pearson
eta_V2,WTKG,0.385231,0.706296,Pearson
eta_V2,logtAGEA,0.00198018,0.99845,Pearson
eta_V2,logtALBGDL,-0.121001,0.905541,Pearson
eta_V2,logtCLCRMLMIN,0.0841893,0.934189,Pearson
eta_V2,logtHCM,1.25443,0.231773,Pearson
eta_V2,logtIMCKGM2,-0.89561,0.386745,Pearson
eta_V2,logtPROGDL,-0.784317,0.446911,Pearson
eta_V2,logtRAL,0.257452,0.80086,Pearson
eta_V2,logtRAN,1.08791,0.296394,Pearson
eta_V2,logtSCM2,0.78798,0.444839,Pearson
eta_V2,logtSCRMGDL,-0.32745,0.748541,Pearson
eta_V2,logtWTKG,0.324331,0.750847,Pearson
