eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,0.146631,0.885673,Pearson
eta_Q,logtHCM,0.462191,0.651584,Pearson
eta_Q,logtIMCKGM2,0.628962,0.540269,Pearson
eta_Q,logtPROGDL,-0.24741,0.808455,Pearson
eta_Q,logtRAL,-0.592511,0.563673,Pearson
eta_Q,logtRAN,0.195746,0.847836,Pearson
eta_Q,logtSCM2,0.822523,0.42561,Pearson
eta_Q,logtSCRMGDL,-0.397376,0.697538,Pearson
eta_Q,logtWTKG,0.95287,0.358038,Pearson
eta_V2,ANTU,0.0141887,0.907004,Fisher
eta_V2,LLP,0.143125,0.7113,Fisher
eta_V2,LMP,0.46489,0.507313,Fisher
eta_V2,SEXF,0.00842126,0.928282,Fisher
eta_V2,AGEA,0.765152,0.457848,Pearson
eta_V2,ALBGDL,1.55004,0.145127,Pearson
eta_V2,CLCRMLMIN,0.0293146,0.977059,Pearson
eta_V2,HCM,-0.63669,0.535378,Pearson
eta_V2,IMCKGM2,1.77969,0.0984998,Pearson
eta_V2,PROGDL,1.07074,0.303765,Pearson
eta_V2,RAL,-0.771383,0.454273,Pearson
eta_V2,RAN,-0.264361,0.795646,Pearson
eta_V2,SCM2,0.266325,0.794166,Pearson
eta_V2,SCRMGDL,-0.502069,0.624015,Pearson
eta_V2,WTKG,0.855268,0.40789,Pearson
eta_V2,logtAGEA,0.929118,0.369759,Pearson
eta_V2,logtALBGDL,1.4735,0.164415,Pearson
eta_V2,logtCLCRMLMIN,0.0678057,0.946972,Pearson
eta_V2,logtHCM,-0.622808,0.544182,Pearson
eta_V2,logtIMCKGM2,1.8268,0.0907725,Pearson
eta_V2,logtPROGDL,0.948777,0.360039,Pearson
eta_V2,logtRAL,-1.03824,0.318087,Pearson
eta_V2,logtRAN,-0.699328,0.49667,Pearson
eta_V2,logtSCM2,0.223493,0.826625,Pearson
eta_V2,logtSCRMGDL,-0.54132,0.597442,Pearson
eta_V2,logtWTKG,0.836638,0.41791,Pearson
