eta,covariate,statistics,p-value,test
eta_V2,ALBGDL,0.130625,0.898072,Pearson
eta_V2,CLCRMLMIN,0.588357,0.566375,Pearson
eta_V2,HCM,1.2843,0.221454,Pearson
eta_V2,IMCKGM2,-0.715199,0.487133,Pearson
eta_V2,PROGDL,-0.194258,0.848977,Pearson
eta_V2,RAL,0.524812,0.608548,Pearson
eta_V2,RAN,0.741622,0.471503,Pearson
eta_V2,SCM2,0.847203,0.412208,Pearson
eta_V2,SCRMGDL,-0.268679,0.792393,Pearson
eta_V2,WTKG,0.46122,0.652263,Pearson
eta_V2,logtAGEA,-0.287213,0.778476,Pearson
eta_V2,logtALBGDL,0.289241,0.776958,Pearson
eta_V2,logtCLCRMLMIN,0.530508,0.604704,Pearson
eta_V2,logtHCM,1.27821,0.223528,Pearson
eta_V2,logtIMCKGM2,-0.833496,0.419616,Pearson
eta_V2,logtPROGDL,-0.111112,0.913225,Pearson
eta_V2,logtRAL,0.301449,0.76784,Pearson
eta_V2,logtRAN,0.652473,0.525466,Pearson
eta_V2,logtSCM2,0.84275,0.414605,Pearson
eta_V2,logtSCRMGDL,-0.432565,0.67242,Pearson
eta_V2,logtWTKG,0.390524,0.702474,Pearson
