eta,covariate,statistics,p-value,test
eta_Q,HCM,2.84302,0.0138409,Pearson
eta_Q,IMCKGM2,-0.306054,0.76441,Pearson
eta_Q,PROGDL,0.595039,0.562032,Pearson
eta_Q,RAL,1.22443,0.242516,Pearson
eta_Q,RAN,1.16359,0.265503,Pearson
eta_Q,SCM2,2.52779,0.0252301,Pearson
eta_Q,SCRMGDL,1.45343,0.169815,Pearson
eta_Q,WTKG,1.8033,0.0945559,Pearson
eta_Q,logtAGEA,-1.23647,0.238158,Pearson
eta_Q,logtALBGDL,0.825245,0.424118,Pearson
eta_Q,logtCLCRMLMIN,0.0162519,0.98728,Pearson
eta_Q,logtHCM,2.82373,0.014362,Pearson
eta_Q,logtIMCKGM2,-0.417179,0.683355,Pearson
eta_Q,logtPROGDL,0.791378,0.442923,Pearson
eta_Q,logtRAL,1.15433,0.269143,Pearson
eta_Q,logtRAN,0.793554,0.441699,Pearson
eta_Q,logtSCM2,2.55737,0.0238574,Pearson
eta_Q,logtSCRMGDL,1.68731,0.115376,Pearson
eta_Q,logtWTKG,1.81258,0.0930452,Pearson
eta_V2,ANTU,0.100478,0.75629,Fisher
eta_V2,LLP,2.03777,0.177013,Fisher
eta_V2,LMP,0.275286,0.608639,Fisher
eta_V2,SEXF,1.50552,0.241582,Fisher
eta_V2,AGEA,1.84055,0.0886216,Pearson
eta_V2,ALBGDL,0.0881661,0.931088,Pearson
eta_V2,CLCRMLMIN,-1.08256,0.298675,Pearson
eta_V2,HCM,-1.56898,0.140664,Pearson
eta_V2,IMCKGM2,0.909335,0.379724,Pearson
eta_V2,PROGDL,-0.100694,0.92133,Pearson
eta_V2,RAL,0.0545291,0.957343,Pearson
eta_V2,RAN,-0.00349964,0.997261,Pearson
eta_V2,SCM2,-1.02403,0.3245,Pearson
eta_V2,SCRMGDL,-0.385176,0.706335,Pearson
eta_V2,WTKG,-0.476651,0.641523,Pearson
eta_V2,logtAGEA,1.88927,0.0813657,Pearson
eta_V2,logtALBGDL,0.00885841,0.993067,Pearson
eta_V2,logtCLCRMLMIN,-1.06823,0.304853,Pearson
eta_V2,logtHCM,-1.57038,0.14034,Pearson
eta_V2,logtIMCKGM2,0.890731,0.389261,Pearson
eta_V2,logtPROGDL,-0.224142,0.826131,Pearson
eta_V2,logtRAL,0.209468,0.837329,Pearson
eta_V2,logtRAN,0.278879,0.784725,Pearson
eta_V2,logtSCM2,-1.08214,0.298854,Pearson
eta_V2,logtSCRMGDL,-0.745003,0.469525,Pearson
eta_V2,logtWTKG,-0.558662,0.585887,Pearson
