eta,covariate,statistics,p-value,test
eta_Q,logtPROGDL,-0.343962,0.736375,Pearson
eta_Q,logtRAL,-0.366402,0.719959,Pearson
eta_Q,logtRAN,0.396712,0.698016,Pearson
eta_Q,logtSCM2,2.10773,0.0550348,Pearson
eta_Q,logtWTKG,1.2179,0.244906,Pearson
eta_Q,tSCRMGDL,1.26216,0.229065,Pearson
eta_V2,ANTU,0.0889743,0.770199,Fisher
eta_V2,LLP,2.98768,0.107561,Fisher
eta_V2,LMP,7.15179,0.0191078,Fisher
eta_V2,SEXF,3.39556,0.0882881,Fisher
eta_V2,AGEA,-1.08438,0.297898,Pearson
eta_V2,ALBGDL,-0.20876,0.837871,Pearson
eta_V2,CLCRMLMIN,1.45614,0.169077,Pearson
eta_V2,HCM,1.07936,0.300046,Pearson
eta_V2,IMCKGM2,-1.51958,0.152559,Pearson
eta_V2,PROGDL,-0.600226,0.558674,Pearson
eta_V2,RAL,0.141647,0.88953,Pearson
eta_V2,RAN,-0.0490423,0.961631,Pearson
eta_V2,SCM2,0.285108,0.780053,Pearson
eta_V2,SCRMGDL,0.134435,0.895118,Pearson
eta_V2,WTKG,-0.305256,0.765004,Pearson
eta_V2,logtAGEA,-1.16069,0.266639,Pearson
eta_V2,logtALBGDL,-0.209452,0.837342,Pearson
eta_V2,logtCLCRMLMIN,1.38783,0.188516,Pearson
eta_V2,logtHCM,1.0919,0.294702,Pearson
eta_V2,logtIMCKGM2,-1.48971,0.160159,Pearson
eta_V2,logtPROGDL,-0.597332,0.560546,Pearson
eta_V2,logtRAL,1.03034,0.321642,Pearson
eta_V2,logtRAN,-0.123085,0.903923,Pearson
eta_V2,logtSCM2,0.359064,0.725312,Pearson
eta_V2,logtWTKG,-0.223721,0.826452,Pearson
eta_V2,tSCRMGDL,0.134435,0.895118,Pearson
