eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,0.288059,0.777843,Pearson
eta_Q,logtALBGDL,1.59814,0.134024,Pearson
eta_Q,logtCLCRMLMIN,-1.10677,0.288455,Pearson
eta_Q,logtHCM,0.487819,0.633802,Pearson
eta_Q,logtIMCKGM2,0.407686,0.690138,Pearson
eta_Q,logtPROGDL,0.502692,0.623589,Pearson
eta_Q,logtRAL,-1.20491,0.249715,Pearson
eta_Q,logtRAN,-0.554323,0.588768,Pearson
eta_Q,logtSCM2,0.729177,0.478826,Pearson
eta_Q,logtSCRMGDL,0.896484,0.386294,Pearson
eta_Q,logtWTKG,0.782442,0.447973,Pearson
eta_V2,ANTU,1.31476,0.272202,Fisher
eta_V2,LLP,1.68686,0.216582,Fisher
eta_V2,LMP,0.230625,0.639041,Fisher
eta_V2,SEXF,3.5033,0.0839158,Fisher
eta_V2,AGEA,1.24962,0.233469,Pearson
eta_V2,ALBGDL,-1.6819,0.11644,Pearson
eta_V2,CLCRMLMIN,-1.10787,0.287995,Pearson
eta_V2,HCM,-0.451153,0.659313,Pearson
eta_V2,IMCKGM2,-1.07661,0.301229,Pearson
eta_V2,PROGDL,-1.82944,0.0903548,Pearson
eta_V2,RAL,0.613906,0.54987,Pearson
eta_V2,RAN,0.474909,0.642731,Pearson
eta_V2,SCM2,-1.07474,0.302034,Pearson
eta_V2,SCRMGDL,-0.373023,0.715143,Pearson
eta_V2,WTKG,-1.28775,0.220286,Pearson
eta_V2,logtAGEA,1.35959,0.197075,Pearson
eta_V2,logtALBGDL,-1.52316,0.151667,Pearson
eta_V2,logtCLCRMLMIN,-1.12276,0.281847,Pearson
eta_V2,logtHCM,-0.452938,0.65806,Pearson
eta_V2,logtIMCKGM2,-1.13303,0.277667,Pearson
eta_V2,logtPROGDL,-1.72531,0.108147,Pearson
eta_V2,logtRAL,0.40877,0.689363,Pearson
eta_V2,logtRAN,1.40224,0.184268,Pearson
eta_V2,logtSCM2,-1.08138,0.299181,Pearson
eta_V2,logtSCRMGDL,-0.869253,0.400473,Pearson
eta_V2,logtWTKG,-1.39067,0.187672,Pearson
