eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,1.32185,0.209009,Pearson
eta_Q,PROGDL,-0.184148,0.856739,Pearson
eta_Q,RAL,-0.574467,0.575459,Pearson
eta_Q,RAN,-0.498241,0.626637,Pearson
eta_Q,SCM2,0.734242,0.475837,Pearson
eta_Q,SCRMGDL,0.0294575,0.976947,Pearson
eta_Q,WTKG,1.13125,0.278386,Pearson
eta_Q,logtAGEA,0.455218,0.656462,Pearson
eta_Q,logtALBGDL,0.789181,0.444162,Pearson
eta_Q,logtCLCRMLMIN,-0.0587678,0.954031,Pearson
eta_Q,logtHCM,0.0220933,0.982709,Pearson
eta_Q,logtIMCKGM2,1.37192,0.193299,Pearson
eta_Q,logtPROGDL,-0.170685,0.867099,Pearson
eta_Q,logtRAL,-0.957064,0.355996,Pearson
eta_Q,logtRAN,-0.20662,0.839508,Pearson
eta_Q,logtSCM2,0.712519,0.488735,Pearson
eta_Q,logtSCRMGDL,-0.317669,0.755781,Pearson
eta_Q,logtWTKG,1.1407,0.274576,Pearson
eta_V2,ANTU,0.00414425,0.94965,Fisher
eta_V2,LLP,0.0005936,0.980932,Fisher
eta_V2,LMP,0.00685782,0.935263,Fisher
eta_V2,SEXF,0.272994,0.610119,Fisher
eta_V2,AGEA,0.0130991,0.989748,Pearson
eta_V2,ALBGDL,1.45292,0.169954,Pearson
eta_V2,CLCRMLMIN,0.5816,0.570784,Pearson
eta_V2,HCM,0.553827,0.589097,Pearson
eta_V2,IMCKGM2,1.09262,0.294394,Pearson
eta_V2,PROGDL,0.367554,0.71912,Pearson
eta_V2,RAL,-0.568112,0.57964,Pearson
eta_V2,RAN,0.140074,0.890748,Pearson
eta_V2,SCM2,1.2051,0.249646,Pearson
eta_V2,SCRMGDL,-0.232771,0.819564,Pearson
eta_V2,WTKG,1.47164,0.164909,Pearson
eta_V2,logtAGEA,0.136541,0.893486,Pearson
eta_V2,logtALBGDL,1.36978,0.19395,Pearson
eta_V2,logtCLCRMLMIN,0.549482,0.591989,Pearson
eta_V2,logtHCM,0.557849,0.586426,Pearson
eta_V2,logtIMCKGM2,1.06336,0.306972,Pearson
eta_V2,logtPROGDL,0.335148,0.74286,Pearson
eta_V2,logtRAL,-0.776239,0.4515,Pearson
eta_V2,logtRAN,-0.19313,0.849842,Pearson
eta_V2,logtSCM2,1.16579,0.264642,Pearson
eta_V2,logtSCRMGDL,-0.396347,0.698278,Pearson
eta_V2,logtWTKG,1.43932,0.173701,Pearson
