eta,covariate,statistics,p-value,test
eta_V2,RAL,0.505922,0.621381,Pearson
eta_V2,RAN,0.703079,0.494406,Pearson
eta_V2,SCM2,0.738914,0.47309,Pearson
eta_V2,SCRMGDL,0.329574,0.746972,Pearson
eta_V2,WTKG,0.308499,0.76259,Pearson
eta_V2,logtAGEA,0.0426904,0.966597,Pearson
eta_V2,logtALBGDL,0.262503,0.797047,Pearson
eta_V2,logtCLCRMLMIN,-0.206408,0.83967,Pearson
eta_V2,logtHCM,1.28436,0.221434,Pearson
eta_V2,logtIMCKGM2,-1.05515,0.310572,Pearson
eta_V2,logtPROGDL,-0.0734729,0.942548,Pearson
eta_V2,logtRAL,0.379142,0.710703,Pearson
eta_V2,logtRAN,0.807345,0.433992,Pearson
eta_V2,logtSCM2,0.735005,0.475387,Pearson
eta_V2,logtSCRMGDL,0.0609617,0.952317,Pearson
eta_V2,logtWTKG,0.226156,0.824597,Pearson
