eta,covariate,statistics,p-value,test
eta_V1,logtSCRMGDL,0.886614,0.391394,Pearson
eta_V1,logtWTKG,0.35691,0.726886,Pearson
eta_Q,ANTU,0.55038,0.471354,Fisher
eta_Q,LLP,0.471484,0.504369,Fisher
eta_Q,LMP,0.522126,0.482734,Fisher
eta_Q,SEXF,0.0235455,0.880403,Fisher
eta_Q,AGEA,0.814715,0.429909,Pearson
eta_Q,ALBGDL,0.278983,0.784646,Pearson
eta_Q,CLCRMLMIN,-0.16471,0.871706,Pearson
eta_Q,HCM,-0.132842,0.896353,Pearson
eta_Q,IMCKGM2,2.43126,0.0302593,Pearson
eta_Q,PROGDL,0.5995,0.559143,Pearson
eta_Q,RAL,0.0495955,0.961199,Pearson
eta_Q,RAN,-0.363122,0.72235,Pearson
eta_Q,SCM2,1.0245,0.324285,Pearson
eta_Q,SCRMGDL,-0.548579,0.592591,Pearson
eta_Q,WTKG,1.74556,0.104461,Pearson
eta_Q,logtAGEA,0.923056,0.372794,Pearson
eta_Q,logtALBGDL,0.292716,0.774359,Pearson
eta_Q,logtCLCRMLMIN,-0.066514,0.947981,Pearson
eta_Q,logtHCM,-0.136496,0.89352,Pearson
eta_Q,logtIMCKGM2,2.46301,0.0285074,Pearson
eta_Q,logtPROGDL,0.66291,0.51897,Pearson
eta_Q,logtRAL,-0.603261,0.556715,Pearson
eta_Q,logtRAN,-0.381148,0.709249,Pearson
eta_Q,logtSCM2,0.963659,0.352801,Pearson
eta_Q,logtSCRMGDL,-0.0600332,0.953042,Pearson
eta_Q,logtWTKG,1.74882,0.103879,Pearson
eta_V2,ANTU,0.613448,0.447527,Fisher
eta_V2,LLP,1.244,0.284896,Fisher
eta_V2,LMP,1.44496,0.250778,Fisher
eta_V2,SEXF,4.16121,0.0622183,Fisher
eta_V2,AGEA,0.893524,0.387819,Pearson
eta_V2,ALBGDL,-1.36513,0.195373,Pearson
eta_V2,CLCRMLMIN,-0.18476,0.856269,Pearson
eta_V2,HCM,-0.525762,0.607906,Pearson
eta_V2,IMCKGM2,-0.667197,0.516315,Pearson
eta_V2,PROGDL,-1.20961,0.247965,Pearson
eta_V2,RAL,0.66454,0.51796,Pearson
eta_V2,RAN,0.353393,0.729458,Pearson
eta_V2,SCM2,-0.930878,0.368882,Pearson
eta_V2,SCRMGDL,-1.16123,0.266429,Pearson
eta_V2,WTKG,-1.00044,0.335356,Pearson
eta_V2,logtAGEA,0.911246,0.378753,Pearson
eta_V2,logtALBGDL,-1.17389,0.261496,Pearson
eta_V2,logtCLCRMLMIN,-0.199041,0.84531,Pearson
eta_V2,logtHCM,-0.535649,0.601246,Pearson
eta_V2,logtIMCKGM2,-0.733135,0.476489,Pearson
eta_V2,logtPROGDL,-1.181,0.25876,Pearson
eta_V2,logtRAL,0.430908,0.673594,Pearson
eta_V2,logtRAN,0.854137,0.408493,Pearson
eta_V2,logtSCM2,-0.960396,0.354379,Pearson
eta_V2,logtSCRMGDL,-1.53671,0.148341,Pearson
eta_V2,logtWTKG,-1.11664,0.284364,Pearson
