eta,covariate,statistics,p-value,test
eta_V2,AGEA,0.0355152,0.972208,Pearson
eta_V2,ALBGDL,1.3694,0.194067,Pearson
eta_V2,CLCRMLMIN,0.37059,0.716911,Pearson
eta_V2,HCM,0.338752,0.740206,Pearson
eta_V2,IMCKGM2,0.669801,0.514706,Pearson
eta_V2,PROGDL,0.829672,0.421698,Pearson
eta_V2,RAL,-0.0533247,0.958284,Pearson
eta_V2,RAN,0.62496,0.542812,Pearson
eta_V2,SCM2,0.738162,0.473532,Pearson
eta_V2,SCRMGDL,-0.129733,0.898764,Pearson
eta_V2,WTKG,0.886061,0.391681,Pearson
eta_V2,logtAGEA,0.235279,0.817658,Pearson
eta_V2,logtALBGDL,1.45609,0.169092,Pearson
eta_V2,logtCLCRMLMIN,0.329535,0.747001,Pearson
eta_V2,logtHCM,0.351393,0.730924,Pearson
eta_V2,logtIMCKGM2,0.678917,0.509097,Pearson
eta_V2,logtPROGDL,0.7993,0.438477,Pearson
eta_V2,logtRAL,-0.308317,0.762726,Pearson
eta_V2,logtRAN,0.00652809,0.99489,Pearson
eta_V2,logtSCM2,0.728777,0.479062,Pearson
eta_V2,logtSCRMGDL,-0.267289,0.79344,Pearson
eta_V2,logtWTKG,0.890817,0.389217,Pearson
