eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,0.957566,0.355752,Pearson
eta_Q,logtALBGDL,1.72505,0.108195,Pearson
eta_Q,logtCLCRMLMIN,-0.864777,0.402837,Pearson
eta_Q,logtHCM,-0.556265,0.587477,Pearson
eta_Q,logtIMCKGM2,2.05581,0.0604602,Pearson
eta_Q,logtPROGDL,1.06604,0.305804,Pearson
eta_Q,logtRAL,-1.43244,0.175622,Pearson
eta_Q,logtRAN,-0.53589,0.601084,Pearson
eta_Q,logtSCM2,0.373786,0.714588,Pearson
eta_Q,logtSCRMGDL,0.330792,0.746073,Pearson
eta_Q,logtWTKG,1.04278,0.316057,Pearson
eta_V2,ANTU,0.483383,0.499134,Fisher
eta_V2,LLP,0.00471749,0.946286,Fisher
eta_V2,LMP,0.116286,0.738546,Fisher
eta_V2,SEXF,0.00956219,0.923593,Fisher
eta_V2,AGEA,-0.345757,0.735057,Pearson
eta_V2,ALBGDL,-0.100521,0.921465,Pearson
eta_V2,CLCRMLMIN,0.522129,0.610362,Pearson
eta_V2,HCM,1.47187,0.164846,Pearson
eta_V2,IMCKGM2,-0.397877,0.697177,Pearson
eta_V2,PROGDL,-0.927323,0.370656,Pearson
eta_V2,RAL,0.306793,0.76386,Pearson
eta_V2,RAN,0.807003,0.434182,Pearson
eta_V2,SCM2,1.22687,0.241629,Pearson
eta_V2,SCRMGDL,-0.198006,0.846103,Pearson
eta_V2,WTKG,0.89283,0.388177,Pearson
eta_V2,logtAGEA,-0.212401,0.835089,Pearson
eta_V2,logtALBGDL,-0.0752552,0.941157,Pearson
eta_V2,logtCLCRMLMIN,0.468275,0.647342,Pearson
eta_V2,logtHCM,1.47314,0.16451,Pearson
eta_V2,logtIMCKGM2,-0.512568,0.616851,Pearson
eta_V2,logtPROGDL,-0.841054,0.41552,Pearson
eta_V2,logtRAL,0.103935,0.918808,Pearson
eta_V2,logtRAN,0.961795,0.353702,Pearson
eta_V2,logtSCM2,1.20871,0.2483,Pearson
eta_V2,logtSCRMGDL,-0.524322,0.608879,Pearson
eta_V2,logtWTKG,0.801568,0.43721,Pearson
