eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,-1.26108,0.229442,Pearson
eta_Q,logtALBGDL,1.27735,0.223822,Pearson
eta_Q,logtCLCRMLMIN,-0.328701,0.747617,Pearson
eta_Q,logtHCM,2.97744,0.0106928,Pearson
eta_Q,logtIMCKGM2,-1.28962,0.219655,Pearson
eta_Q,logtPROGDL,0.0496018,0.961194,Pearson
eta_Q,logtRAL,-1.29975,0.216261,Pearson
eta_Q,logtRAN,0.013222,0.989651,Pearson
eta_Q,logtSCM2,1.986,0.0685358,Pearson
eta_Q,logtWTKG,1.06057,0.308192,Pearson
eta_Q,tSCRMGDL,2.29536,0.0389931,Pearson
eta_V2,ANTU,3.58378,0.0808199,Fisher
eta_V2,LLP,0.142649,0.711757,Fisher
eta_V2,LMP,1.73986,0.209919,Fisher
eta_V2,SEXF,2.51014,0.137131,Fisher
eta_V2,AGEA,-2.42526,0.0306015,Pearson
eta_V2,ALBGDL,1.01301,0.32954,Pearson
eta_V2,CLCRMLMIN,0.734886,0.475458,Pearson
eta_V2,HCM,1.46443,0.166837,Pearson
eta_V2,IMCKGM2,-1.40638,0.183063,Pearson
eta_V2,PROGDL,0.351624,0.730754,Pearson
eta_V2,RAL,-1.15892,0.267336,Pearson
eta_V2,RAN,-0.260917,0.798244,Pearson
eta_V2,SCM2,0.646336,0.529308,Pearson
eta_V2,SCRMGDL,1.35331,0.199023,Pearson
eta_V2,WTKG,0.0115313,0.990975,Pearson
eta_V2,logtAGEA,-2.5669,0.0234308,Pearson
eta_V2,logtALBGDL,0.789558,0.443949,Pearson
eta_V2,logtCLCRMLMIN,0.784434,0.446844,Pearson
eta_V2,logtHCM,1.47884,0.163001,Pearson
eta_V2,logtIMCKGM2,-1.42196,0.178585,Pearson
eta_V2,logtPROGDL,0.35082,0.731343,Pearson
eta_V2,logtRAL,-1.47709,0.163463,Pearson
eta_V2,logtRAN,-0.584253,0.56905,Pearson
eta_V2,logtSCM2,0.735652,0.475007,Pearson
eta_V2,logtWTKG,0.107369,0.916135,Pearson
eta_V2,tSCRMGDL,1.35331,0.199023,Pearson
