eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-0.122425,0.904435,Pearson
eta_V1,logtHCM,0.322371,0.752298,Pearson
eta_V1,logtIMCKGM2,-1.42706,0.177139,Pearson
eta_V1,logtPROGDL,-0.0438699,0.965675,Pearson
eta_V1,logtRAL,1.34979,0.200119,Pearson
eta_V1,logtRAN,0.832494,0.420161,Pearson
eta_V1,logtSCM2,-0.368726,0.718267,Pearson
eta_V1,logtSCRMGDL,0.34452,0.735965,Pearson
eta_V1,logtWTKG,-0.843678,0.414105,Pearson
eta_Q,ANTU,2.85112,0.115138,Fisher
eta_Q,LLP,3.11779,0.100901,Fisher
eta_Q,LMP,0.355512,0.561248,Fisher
eta_Q,SEXF,1.73655,0.210328,Fisher
eta_Q,AGEA,-0.280933,0.783183,Pearson
eta_Q,ALBGDL,0.607721,0.553841,Pearson
eta_Q,CLCRMLMIN,0.311745,0.760178,Pearson
eta_Q,HCM,1.42629,0.177357,Pearson
eta_Q,IMCKGM2,0.87409,0.397929,Pearson
eta_Q,PROGDL,0.329563,0.74698,Pearson
eta_Q,RAL,0.122253,0.904568,Pearson
eta_Q,RAN,-0.412721,0.686537,Pearson
eta_Q,SCM2,2.10633,0.0551744,Pearson
eta_Q,SCRMGDL,0.182064,0.858341,Pearson
eta_Q,WTKG,2.13901,0.0519884,Pearson
eta_Q,logtAGEA,-0.0426896,0.966598,Pearson
eta_Q,logtALBGDL,0.659903,0.520837,Pearson
eta_Q,logtCLCRMLMIN,0.368709,0.718279,Pearson
eta_Q,logtHCM,1.43983,0.173559,Pearson
eta_Q,logtIMCKGM2,0.839749,0.416226,Pearson
eta_Q,logtPROGDL,0.498918,0.626173,Pearson
eta_Q,logtRAL,-0.318176,0.755405,Pearson
eta_Q,logtRAN,-0.229428,0.822107,Pearson
eta_Q,logtSCM2,2.10416,0.0553927,Pearson
eta_Q,logtSCRMGDL,0.511872,0.617325,Pearson
eta_Q,logtWTKG,2.17588,0.0486011,Pearson
eta_V2,ANTU,0.0884957,0.770799,Fisher
eta_V2,LLP,0.247256,0.627317,Fisher
eta_V2,LMP,2.18482,0.163193,Fisher
eta_V2,SEXF,0.00457146,0.947123,Fisher
eta_V2,AGEA,0.438808,0.668005,Pearson
eta_V2,ALBGDL,1.19187,0.254616,Pearson
eta_V2,CLCRMLMIN,0.21928,0.829837,Pearson
eta_V2,HCM,-0.0627453,0.950924,Pearson
eta_V2,IMCKGM2,2.16496,0.0495823,Pearson
eta_V2,PROGDL,1.01874,0.326911,Pearson
eta_V2,RAL,0.473739,0.643543,Pearson
eta_V2,RAN,0.906857,0.380985,Pearson
eta_V2,SCM2,1.00611,0.332724,Pearson
eta_V2,SCRMGDL,-0.446572,0.662532,Pearson
eta_V2,WTKG,1.66534,0.119745,Pearson
eta_V2,logtAGEA,0.622061,0.544658,Pearson
eta_V2,logtALBGDL,1.27771,0.223697,Pearson
eta_V2,logtCLCRMLMIN,0.189133,0.852909,Pearson
eta_V2,logtHCM,-0.0617647,0.95169,Pearson
eta_V2,logtIMCKGM2,2.16041,0.0499966,Pearson
eta_V2,logtPROGDL,0.973119,0.348254,Pearson
eta_V2,logtRAL,-0.00444635,0.99652,Pearson
eta_V2,logtRAN,0.278654,0.784893,Pearson
eta_V2,logtSCM2,0.943912,0.362428,Pearson
eta_V2,logtSCRMGDL,-0.440674,0.666688,Pearson
eta_V2,logtWTKG,1.63499,0.126021,Pearson
