eta,covariate,statistics,p-value,test
eta_Q,logtRAL,0.114021,0.910963,Pearson
eta_Q,logtRAN,-0.103166,0.919405,Pearson
eta_Q,logtSCM2,2.02752,0.0636207,Pearson
eta_Q,logtSCRMGDL,0.242522,0.81216,Pearson
eta_Q,logtWTKG,2.24702,0.0426414,Pearson
eta_V2,ANTU,0.0192876,0.891673,Fisher
eta_V2,LLP,0.00286832,0.958103,Fisher
eta_V2,LMP,0.0295164,0.866238,Fisher
eta_V2,SEXF,0.481161,0.500104,Fisher
eta_V2,AGEA,0.0407767,0.968094,Pearson
eta_V2,ALBGDL,1.40443,0.183631,Pearson
eta_V2,CLCRMLMIN,0.507836,0.620075,Pearson
eta_V2,HCM,0.266262,0.794214,Pearson
eta_V2,IMCKGM2,1.25136,0.232853,Pearson
eta_V2,PROGDL,0.825862,0.42378,Pearson
eta_V2,RAL,-0.295277,0.772445,Pearson
eta_V2,RAN,0.57728,0.573612,Pearson
eta_V2,SCM2,0.9633,0.352975,Pearson
eta_V2,SCRMGDL,-0.144011,0.8877,Pearson
eta_V2,WTKG,1.3205,0.209444,Pearson
eta_V2,logtAGEA,0.214932,0.833156,Pearson
eta_V2,logtALBGDL,1.35212,0.199391,Pearson
eta_V2,logtCLCRMLMIN,0.478627,0.640154,Pearson
eta_V2,logtHCM,0.270342,0.791141,Pearson
eta_V2,logtIMCKGM2,1.22046,0.243967,Pearson
eta_V2,logtPROGDL,0.749458,0.466928,Pearson
eta_V2,logtRAL,-0.145204,0.886777,Pearson
eta_V2,logtRAN,0.255244,0.802528,Pearson
eta_V2,logtSCM2,0.917322,0.375679,Pearson
eta_V2,logtSCRMGDL,-0.233775,0.818801,Pearson
eta_V2,logtWTKG,1.27393,0.224994,Pearson
