eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,0.339776,0.739452,Pearson
eta_Q,PROGDL,0.695846,0.498777,Pearson
eta_Q,RAL,1.07156,0.303409,Pearson
eta_Q,RAN,0.159029,0.87609,Pearson
eta_Q,SCM2,2.39114,0.0326216,Pearson
eta_Q,SCRMGDL,1.25112,0.232937,Pearson
eta_Q,WTKG,2.02578,0.0638194,Pearson
eta_Q,logtAGEA,-0.660719,0.52033,Pearson
eta_Q,logtALBGDL,1.22128,0.243667,Pearson
eta_Q,logtCLCRMLMIN,-0.177728,0.861676,Pearson
eta_Q,logtHCM,2.13924,0.0519671,Pearson
eta_Q,logtIMCKGM2,0.227869,0.823293,Pearson
eta_Q,logtPROGDL,0.891769,0.388725,Pearson
eta_Q,logtRAL,-0.0557114,0.956419,Pearson
eta_Q,logtRAN,-0.00378847,0.997035,Pearson
eta_Q,logtSCM2,2.45103,0.0291567,Pearson
eta_Q,logtSCRMGDL,1.55873,0.143063,Pearson
eta_Q,logtWTKG,2.10103,0.0557082,Pearson
eta_V2,ANTU,0.407143,0.534502,Fisher
eta_V2,LLP,0.168465,0.688164,Fisher
eta_V2,LMP,0.00131944,0.971576,Fisher
eta_V2,SEXF,0.0395424,0.845454,Fisher
eta_V2,AGEA,0.345011,0.735604,Pearson
eta_V2,ALBGDL,1.85064,0.0870727,Pearson
eta_V2,CLCRMLMIN,-0.616286,0.548346,Pearson
eta_V2,HCM,-0.232452,0.819807,Pearson
eta_V2,IMCKGM2,0.291157,0.775525,Pearson
eta_V2,PROGDL,1.0397,0.317431,Pearson
eta_V2,RAL,-1.11467,0.285174,Pearson
eta_V2,RAN,-0.47821,0.640442,Pearson
eta_V2,SCM2,-0.0815785,0.936225,Pearson
eta_V2,SCRMGDL,0.626026,0.542134,Pearson
eta_V2,WTKG,0.0343916,0.973087,Pearson
eta_V2,logtAGEA,0.461471,0.652087,Pearson
eta_V2,logtALBGDL,1.75592,0.102619,Pearson
eta_V2,logtCLCRMLMIN,-0.612543,0.550744,Pearson
eta_V2,logtHCM,-0.228364,0.822916,Pearson
eta_V2,logtIMCKGM2,0.296323,0.771664,Pearson
eta_V2,logtPROGDL,0.958601,0.35525,Pearson
eta_V2,logtRAL,-1.28854,0.220019,Pearson
eta_V2,logtRAN,-0.809888,0.43258,Pearson
eta_V2,logtSCM2,-0.0805464,0.93703,Pearson
eta_V2,logtSCRMGDL,0.438969,0.667892,Pearson
eta_V2,logtWTKG,0.0445862,0.965115,Pearson
