eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,1.66886,0.119037,Pearson
eta_V2,ANTU,0.00191854,0.965729,Fisher
eta_V2,LLP,0.915928,0.356007,Fisher
eta_V2,LMP,1.29399,0.275846,Fisher
eta_V2,SEXF,0.21521,0.650386,Fisher
eta_V2,AGEA,1.2758,0.224351,Pearson
eta_V2,ALBGDL,1.30838,0.213404,Pearson
eta_V2,CLCRMLMIN,-0.713449,0.488179,Pearson
eta_V2,HCM,-0.588322,0.566398,Pearson
eta_V2,IMCKGM2,2.25507,0.0420119,Pearson
eta_V2,PROGDL,0.860987,0.404846,Pearson
eta_V2,RAL,-0.411339,0.687525,Pearson
eta_V2,RAN,0.251192,0.805593,Pearson
eta_V2,SCM2,0.483277,0.636937,Pearson
eta_V2,SCRMGDL,-0.246586,0.80908,Pearson
eta_V2,WTKG,1.19781,0.252374,Pearson
eta_V2,logtAGEA,1.53218,0.149446,Pearson
eta_V2,logtALBGDL,1.25406,0.231903,Pearson
eta_V2,logtCLCRMLMIN,-0.677595,0.509909,Pearson
eta_V2,logtHCM,-0.581498,0.570851,Pearson
eta_V2,logtIMCKGM2,2.25649,0.0419019,Pearson
eta_V2,logtPROGDL,0.779632,0.449569,Pearson
eta_V2,logtRAL,-1.02705,0.323131,Pearson
eta_V2,logtRAN,-0.109975,0.914109,Pearson
eta_V2,logtSCM2,0.416233,0.684029,Pearson
eta_V2,logtSCRMGDL,-0.363095,0.722369,Pearson
eta_V2,logtWTKG,1.13879,0.27534,Pearson
