eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,0.749192,0.467082,Pearson
eta_Q,logtALBGDL,-0.150109,0.882983,Pearson
eta_Q,logtCLCRMLMIN,0.420176,0.681218,Pearson
eta_Q,logtHCM,0.690419,0.502072,Pearson
eta_Q,logtIMCKGM2,0.899186,0.384907,Pearson
eta_Q,logtPROGDL,-0.830793,0.421087,Pearson
eta_Q,logtRAL,-1.10307,0.289998,Pearson
eta_Q,logtRAN,0.841431,0.415317,Pearson
eta_Q,logtSCM2,1.22861,0.240997,Pearson
eta_Q,logtSCRMGDL,-0.875072,0.397414,Pearson
eta_Q,logtWTKG,1.42591,0.177464,Pearson
eta_V2,ANTU,1.08413,0.316754,Fisher
eta_V2,LLP,1.54356,0.236034,Fisher
eta_V2,LMP,1.75491,0.208077,Fisher
eta_V2,SEXF,5.09855,0.0417856,Fisher
eta_V2,AGEA,0.920778,0.373938,Pearson
eta_V2,ALBGDL,-1.39061,0.187692,Pearson
eta_V2,CLCRMLMIN,-0.263581,0.796234,Pearson
eta_V2,HCM,-0.729805,0.478454,Pearson
eta_V2,IMCKGM2,-0.558768,0.585817,Pearson
eta_V2,PROGDL,-1.15624,0.26839,Pearson
eta_V2,RAL,0.91696,0.375862,Pearson
eta_V2,RAN,0.316232,0.756846,Pearson
eta_V2,SCM2,-1.09182,0.294736,Pearson
eta_V2,SCRMGDL,-1.15211,0.270023,Pearson
eta_V2,WTKG,-1.08892,0.295966,Pearson
eta_V2,logtAGEA,0.93771,0.365489,Pearson
eta_V2,logtALBGDL,-1.19784,0.252363,Pearson
eta_V2,logtCLCRMLMIN,-0.288474,0.777532,Pearson
eta_V2,logtHCM,-0.737682,0.473814,Pearson
eta_V2,logtIMCKGM2,-0.627083,0.541462,Pearson
eta_V2,logtPROGDL,-1.12625,0.28042,Pearson
eta_V2,logtRAL,0.805175,0.435199,Pearson
eta_V2,logtRAN,0.957705,0.355685,Pearson
eta_V2,logtSCM2,-1.12612,0.280473,Pearson
eta_V2,logtSCRMGDL,-1.53052,0.149854,Pearson
eta_V2,logtWTKG,-1.21724,0.245148,Pearson
