eta,covariate,statistics,p-value,test
eta_V2,SEXF,4.66929,0.0499556,Fisher
eta_V2,AGEA,1.15916,0.267242,Pearson
eta_V2,ALBGDL,-1.19124,0.254856,Pearson
eta_V2,CLCRMLMIN,-0.54829,0.592784,Pearson
eta_V2,HCM,-0.710644,0.489858,Pearson
eta_V2,IMCKGM2,-0.515507,0.614853,Pearson
eta_V2,PROGDL,-0.90179,0.383572,Pearson
eta_V2,RAL,0.697802,0.497593,Pearson
eta_V2,RAN,0.222341,0.827503,Pearson
eta_V2,SCM2,-1.05316,0.311449,Pearson
eta_V2,SCRMGDL,-0.993386,0.338653,Pearson
eta_V2,WTKG,-1.04133,0.316702,Pearson
eta_V2,logtAGEA,1.22913,0.240808,Pearson
eta_V2,logtALBGDL,-1.00801,0.331845,Pearson
eta_V2,logtCLCRMLMIN,-0.536124,0.600927,Pearson
eta_V2,logtHCM,-0.720573,0.483929,Pearson
eta_V2,logtIMCKGM2,-0.595512,0.561726,Pearson
eta_V2,logtPROGDL,-0.887595,0.390885,Pearson
eta_V2,logtRAL,0.41925,0.681878,Pearson
eta_V2,logtRAN,0.770311,0.454887,Pearson
eta_V2,logtSCM2,-1.08874,0.29604,Pearson
eta_V2,logtSCRMGDL,-1.33195,0.205758,Pearson
eta_V2,logtWTKG,-1.17114,0.262563,Pearson
