eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,-1.54624,0.146038,Pearson
eta_V1,logtRAL,0.361964,0.723194,Pearson
eta_V1,logtRAN,1.34799,0.200683,Pearson
eta_V1,logtSCM2,-0.38965,0.703104,Pearson
eta_V1,logtSCRMGDL,0.377082,0.712196,Pearson
eta_V1,logtWTKG,-0.630841,0.539078,Pearson
eta_Q,ANTU,1.72211,0.21212,Fisher
eta_Q,LLP,1.9033,0.190978,Fisher
eta_Q,LMP,0.0632231,0.805403,Fisher
eta_Q,SEXF,0.318373,0.582192,Fisher
eta_Q,AGEA,1.10018,0.291208,Pearson
eta_Q,ALBGDL,0.44509,0.663576,Pearson
eta_Q,CLCRMLMIN,-1.20652,0.249117,Pearson
eta_Q,HCM,-0.487637,0.633928,Pearson
eta_Q,IMCKGM2,1.56954,0.140534,Pearson
eta_Q,PROGDL,-0.499979,0.625446,Pearson
eta_Q,RAL,-0.825197,0.424144,Pearson
eta_Q,RAN,-0.0289053,0.977379,Pearson
eta_Q,SCM2,0.35289,0.729827,Pearson
eta_Q,SCRMGDL,0.426707,0.676574,Pearson
eta_Q,WTKG,0.881424,0.394093,Pearson
eta_Q,logtAGEA,1.39576,0.186169,Pearson
eta_Q,logtALBGDL,0.336226,0.742066,Pearson
eta_Q,logtCLCRMLMIN,-1.21642,0.24545,Pearson
eta_Q,logtHCM,-0.467606,0.647808,Pearson
eta_Q,logtIMCKGM2,1.65053,0.122773,Pearson
eta_Q,logtPROGDL,-0.517649,0.613399,Pearson
eta_Q,logtRAL,-1.16429,0.265231,Pearson
eta_Q,logtRAN,0.327982,0.748148,Pearson
eta_Q,logtSCM2,0.311788,0.760146,Pearson
eta_Q,logtSCRMGDL,-0.0663868,0.94808,Pearson
eta_Q,logtWTKG,0.864036,0.403229,Pearson
eta_V2,ANTU,1.1318,0.306755,Fisher
eta_V2,LLP,2.60757,0.130353,Fisher
eta_V2,LMP,1.35542,0.265254,Fisher
eta_V2,SEXF,5.95502,0.0297506,Fisher
eta_V2,AGEA,1.08473,0.297749,Pearson
eta_V2,ALBGDL,-1.35904,0.197246,Pearson
eta_V2,CLCRMLMIN,-0.563529,0.582665,Pearson
eta_V2,HCM,-0.721324,0.483482,Pearson
eta_V2,IMCKGM2,-0.267146,0.793548,Pearson
eta_V2,PROGDL,-1.32507,0.207967,Pearson
eta_V2,RAL,0.717053,0.486026,Pearson
eta_V2,RAN,0.184718,0.8563,Pearson
eta_V2,SCM2,-0.91301,0.377859,Pearson
eta_V2,SCRMGDL,-0.96043,0.354363,Pearson
eta_V2,WTKG,-0.823793,0.424913,Pearson
eta_V2,logtAGEA,1.10586,0.288834,Pearson
eta_V2,logtALBGDL,-1.25092,0.233008,Pearson
eta_V2,logtCLCRMLMIN,-0.551688,0.59052,Pearson
eta_V2,logtHCM,-0.729162,0.478834,Pearson
eta_V2,logtIMCKGM2,-0.344179,0.736215,Pearson
eta_V2,logtPROGDL,-1.3079,0.213563,Pearson
eta_V2,logtRAL,0.322798,0.751981,Pearson
eta_V2,logtRAN,0.864427,0.403022,Pearson
eta_V2,logtSCM2,-0.953159,0.357897,Pearson
eta_V2,logtSCRMGDL,-1.37383,0.192722,Pearson
eta_V2,logtWTKG,-0.948166,0.360339,Pearson
