eta,covariate,statistics,p-value,test
eta_Q,LMP,0.0141848,0.907017,Fisher
eta_Q,SEXF,0.159755,0.695872,Fisher
eta_Q,AGEA,-0.189321,0.852765,Pearson
eta_Q,ALBGDL,1.98123,0.0691223,Pearson
eta_Q,CLCRMLMIN,-0.173423,0.86499,Pearson
eta_Q,HCM,0.245774,0.809695,Pearson
eta_Q,IMCKGM2,0.235207,0.817712,Pearson
eta_Q,PROGDL,1.10285,0.29009,Pearson
eta_Q,RAL,-1.22879,0.240931,Pearson
eta_Q,RAN,-0.78572,0.446117,Pearson
eta_Q,SCM2,0.391802,0.701552,Pearson
eta_Q,SCRMGDL,0.591866,0.564093,Pearson
eta_Q,WTKG,0.408113,0.689832,Pearson
eta_Q,logtAGEA,0.0535442,0.958112,Pearson
eta_Q,logtALBGDL,2.03835,0.0623929,Pearson
eta_Q,logtCLCRMLMIN,-0.163065,0.872975,Pearson
eta_Q,logtHCM,0.260456,0.798592,Pearson
eta_Q,logtIMCKGM2,0.265614,0.794702,Pearson
eta_Q,logtPROGDL,1.10746,0.288166,Pearson
eta_Q,logtRAL,-1.73947,0.105557,Pearson
eta_Q,logtRAN,-1.02818,0.322615,Pearson
eta_Q,logtSCM2,0.411616,0.687327,Pearson
eta_Q,logtWTKG,0.453774,0.657474,Pearson
eta_Q,tSCRMGDL,0.591866,0.564093,Pearson
eta_V2,ANTU,0.0546637,0.81878,Fisher
eta_V2,LLP,0.00381011,0.95172,Fisher
eta_V2,LMP,0.173299,0.683987,Fisher
eta_V2,SEXF,0.0215085,0.885652,Fisher
eta_V2,AGEA,-0.276498,0.786513,Pearson
eta_V2,ALBGDL,-0.327163,0.748753,Pearson
eta_V2,CLCRMLMIN,0.625955,0.542179,Pearson
eta_V2,HCM,1.4565,0.16898,Pearson
eta_V2,IMCKGM2,-0.589851,0.565402,Pearson
eta_V2,PROGDL,-1.07971,0.299895,Pearson
eta_V2,RAL,0.231945,0.820192,Pearson
eta_V2,RAN,1.04248,0.316187,Pearson
eta_V2,SCM2,1.10387,0.289665,Pearson
eta_V2,SCRMGDL,-0.357964,0.726116,Pearson
eta_V2,WTKG,0.725067,0.481259,Pearson
eta_V2,logtAGEA,-0.183039,0.857591,Pearson
eta_V2,logtALBGDL,-0.30967,0.761719,Pearson
eta_V2,logtCLCRMLMIN,0.570402,0.578131,Pearson
eta_V2,logtHCM,1.45706,0.168828,Pearson
eta_V2,logtIMCKGM2,-0.692914,0.500556,Pearson
eta_V2,logtPROGDL,-1.00133,0.334942,Pearson
eta_V2,logtRAL,0.127585,0.90043,Pearson
eta_V2,logtRAN,1.08031,0.299637,Pearson
eta_V2,logtSCM2,1.08794,0.29638,Pearson
eta_V2,logtWTKG,0.636773,0.535325,Pearson
eta_V2,tSCRMGDL,-0.357964,0.726116,Pearson
