eta,covariate,statistics,p-value,test
eta_V2,PROGDL,-0.478203,0.640448,Pearson
eta_V2,RAL,-0.976475,0.346651,Pearson
eta_V2,RAN,-0.952027,0.35845,Pearson
eta_V2,SCM2,-1.4919,0.159589,Pearson
eta_V2,SCRMGDL,-0.565468,0.581384,Pearson
eta_V2,WTKG,-1.32954,0.206531,Pearson
eta_V2,logtAGEA,1.48514,0.161348,Pearson
eta_V2,logtALBGDL,0.0558668,0.956297,Pearson
eta_V2,logtCLCRMLMIN,-0.716093,0.486599,Pearson
eta_V2,logtHCM,-1.28001,0.222911,Pearson
eta_V2,logtIMCKGM2,-0.201643,0.843317,Pearson
eta_V2,logtPROGDL,-0.474245,0.643192,Pearson
eta_V2,logtRAL,-1.25531,0.231462,Pearson
eta_V2,logtRAN,-0.471553,0.645062,Pearson
eta_V2,logtSCM2,-1.46413,0.166918,Pearson
eta_V2,logtSCRMGDL,-0.764919,0.457982,Pearson
eta_V2,logtWTKG,-1.31296,0.211901,Pearson
