eta,covariate,statistics,p-value,test
eta_V1,logtRAL,-0.36537,0.720711,Pearson
eta_V1,logtRAN,-1.78397,0.097775,Pearson
eta_V1,logtSCM2,1.72006,0.109121,Pearson
eta_V1,logtSCRMGDL,1.18567,0.256971,Pearson
eta_V1,logtWTKG,1.18305,0.257973,Pearson
eta_Q,ANTU,6.63513,0.023036,Fisher
eta_Q,LLP,1.86645,0.19505,Fisher
eta_Q,LMP,0.124987,0.729355,Fisher
eta_Q,SEXF,0.597365,0.453409,Fisher
eta_Q,AGEA,0.10397,0.91878,Pearson
eta_Q,ALBGDL,-0.0884789,0.930845,Pearson
eta_Q,CLCRMLMIN,0.0833088,0.934875,Pearson
eta_Q,HCM,1.37255,0.193109,Pearson
eta_Q,IMCKGM2,0.732778,0.476699,Pearson
eta_Q,PROGDL,-0.193551,0.849519,Pearson
eta_Q,RAL,1.03578,0.319187,Pearson
eta_Q,RAN,0.044065,0.965522,Pearson
eta_Q,SCM2,1.92003,0.0770659,Pearson
eta_Q,SCRMGDL,-0.0131328,0.989721,Pearson
eta_Q,WTKG,1.91343,0.0779712,Pearson
eta_Q,logtAGEA,0.332054,0.745141,Pearson
eta_Q,logtALBGDL,0.0649237,0.949223,Pearson
eta_Q,logtCLCRMLMIN,0.0988854,0.922738,Pearson
eta_Q,logtHCM,1.37755,0.191597,Pearson
eta_Q,logtIMCKGM2,0.678173,0.509554,Pearson
eta_Q,logtPROGDL,-0.013543,0.9894,Pearson
eta_Q,logtRAL,0.480768,0.638671,Pearson
eta_Q,logtRAN,0.19712,0.846782,Pearson
eta_Q,logtSCM2,1.90642,0.0789415,Pearson
eta_Q,logtSCRMGDL,0.130852,0.897896,Pearson
eta_Q,logtWTKG,1.91661,0.0775328,Pearson
eta_V2,ANTU,0.015556,0.90265,Fisher
eta_V2,LLP,3.09831,0.101866,Fisher
eta_V2,LMP,4.49206,0.0538745,Fisher
eta_V2,SEXF,2.52331,0.13619,Fisher
eta_V2,AGEA,1.22171,0.243508,Pearson
eta_V2,ALBGDL,1.06998,0.304092,Pearson
eta_V2,CLCRMLMIN,-1.47298,0.164552,Pearson
eta_V2,HCM,-1.54231,0.146983,Pearson
eta_V2,IMCKGM2,1.69064,0.114726,Pearson
eta_V2,PROGDL,1.18141,0.258603,Pearson
eta_V2,RAL,-0.285433,0.779809,Pearson
eta_V2,RAN,-0.797413,0.439534,Pearson
eta_V2,SCM2,-0.65421,0.524381,Pearson
eta_V2,SCRMGDL,0.0490049,0.96166,Pearson
eta_V2,WTKG,0.0328734,0.974275,Pearson
eta_V2,logtAGEA,1.27565,0.224401,Pearson
eta_V2,logtALBGDL,1.02274,0.325086,Pearson
eta_V2,logtCLCRMLMIN,-1.39518,0.18634,Pearson
eta_V2,logtHCM,-1.56624,0.141302,Pearson
eta_V2,logtIMCKGM2,1.61121,0.131137,Pearson
eta_V2,logtPROGDL,1.09096,0.2951,Pearson
eta_V2,logtRAL,-0.915193,0.376754,Pearson
eta_V2,logtRAN,-0.568259,0.579543,Pearson
eta_V2,logtSCM2,-0.727876,0.479595,Pearson
eta_V2,logtSCRMGDL,0.0760578,0.940531,Pearson
eta_V2,logtWTKG,-0.0442585,0.965371,Pearson
