eta,covariate,statistics,p-value,test
eta_V1,RAN,-0.171466,0.866498,Pearson
eta_V1,SCM2,1.42145,0.178729,Pearson
eta_V1,SCRMGDL,0.426368,0.676815,Pearson
eta_V1,WTKG,0.913723,0.377498,Pearson
eta_V1,logtAGEA,-3.1232,0.00807779,Pearson
eta_V1,logtALBGDL,3.22592,0.00662851,Pearson
eta_V1,logtCLCRMLMIN,2.26959,0.0408997,Pearson
eta_V1,logtHCM,1.79207,0.0964143,Pearson
eta_V1,logtIMCKGM2,-0.542325,0.596769,Pearson
eta_V1,logtPROGDL,2.95872,0.0110844,Pearson
eta_V1,logtRAL,0.115422,0.909874,Pearson
eta_V1,logtRAN,-1.40774,0.182668,Pearson
eta_V1,logtSCM2,1.49466,0.158877,Pearson
eta_V1,logtSCRMGDL,0.893713,0.387722,Pearson
eta_V1,logtWTKG,1.00881,0.331476,Pearson
eta_Q,ANTU,0.208451,0.655519,Fisher
eta_Q,LLP,2.30808,0.152643,Fisher
eta_Q,LMP,0.365858,0.555682,Fisher
eta_Q,SEXF,2.59747,0.131036,Fisher
eta_Q,AGEA,-1.06328,0.307006,Pearson
eta_Q,ALBGDL,0.875518,0.39718,Pearson
eta_Q,CLCRMLMIN,0.642845,0.5315,Pearson
eta_Q,HCM,1.95848,0.0719829,Pearson
eta_Q,IMCKGM2,-0.133852,0.895569,Pearson
eta_Q,PROGDL,1.10471,0.289311,Pearson
eta_Q,RAL,0.952535,0.358202,Pearson
eta_Q,RAN,0.660196,0.520655,Pearson
eta_Q,SCM2,1.82907,0.0904138,Pearson
eta_Q,SCRMGDL,0.399224,0.696209,Pearson
eta_Q,WTKG,1.36742,0.19467,Pearson
eta_Q,logtAGEA,-0.981002,0.344497,Pearson
eta_Q,logtALBGDL,1.05285,0.311586,Pearson
eta_Q,logtCLCRMLMIN,0.662378,0.5193,Pearson
eta_Q,logtHCM,1.94329,0.073954,Pearson
eta_Q,logtIMCKGM2,-0.206354,0.839711,Pearson
eta_Q,logtPROGDL,1.2899,0.219561,Pearson
eta_Q,logtRAL,0.0592468,0.953657,Pearson
eta_Q,logtRAN,-0.0137322,0.989252,Pearson
eta_Q,logtSCM2,1.87657,0.0832023,Pearson
eta_Q,logtSCRMGDL,0.95851,0.355294,Pearson
eta_Q,logtWTKG,1.44358,0.17252,Pearson
eta_V2,ANTU,0.288893,0.600011,Fisher
eta_V2,LLP,0.0644778,0.803526,Fisher
eta_V2,LMP,0.0671057,0.799655,Fisher
eta_V2,SEXF,0.123914,0.730468,Fisher
eta_V2,AGEA,0.00285664,0.997764,Pearson
eta_V2,ALBGDL,1.34792,0.200704,Pearson
eta_V2,CLCRMLMIN,0.497703,0.627006,Pearson
eta_V2,HCM,-0.137405,0.892816,Pearson
eta_V2,IMCKGM2,0.770292,0.454898,Pearson
eta_V2,PROGDL,0.625596,0.542407,Pearson
eta_V2,RAL,-0.464533,0.64995,Pearson
eta_V2,RAN,0.294309,0.773169,Pearson
eta_V2,SCM2,0.309208,0.762064,Pearson
eta_V2,SCRMGDL,-0.203194,0.84213,Pearson
eta_V2,WTKG,0.547684,0.593189,Pearson
eta_V2,logtAGEA,0.0767699,0.939976,Pearson
eta_V2,logtALBGDL,1.30694,0.213879,Pearson
eta_V2,logtCLCRMLMIN,0.440655,0.666702,Pearson
eta_V2,logtHCM,-0.122433,0.904429,Pearson
eta_V2,logtIMCKGM2,0.834988,0.418805,Pearson
eta_V2,logtPROGDL,0.557542,0.58663,Pearson
eta_V2,logtRAL,-0.437336,0.669045,Pearson
eta_V2,logtRAN,-0.231205,0.820755,Pearson
eta_V2,logtSCM2,0.303148,0.766574,Pearson
eta_V2,logtSCRMGDL,-0.344357,0.736084,Pearson
eta_V2,logtWTKG,0.576673,0.57401,Pearson
