eta,covariate,statistics,p-value,test
eta_Q,LMP,2.58254,0.132054,Fisher
eta_Q,SEXF,2.00031,0.180768,Fisher
eta_Q,AGEA,-0.4599,0.653185,Pearson
eta_Q,ALBGDL,1.35854,0.1974,Pearson
eta_Q,CLCRMLMIN,-0.329349,0.747138,Pearson
eta_Q,HCM,1.69814,0.113273,Pearson
eta_Q,IMCKGM2,-0.271596,0.790198,Pearson
eta_Q,PROGDL,0.683832,0.506088,Pearson
eta_Q,RAL,-0.604895,0.555661,Pearson
eta_Q,RAN,-1.39119,0.18752,Pearson
eta_Q,SCM2,1.45076,0.170545,Pearson
eta_Q,SCRMGDL,1.12928,0.279186,Pearson
eta_Q,WTKG,1.05708,0.309723,Pearson
eta_Q,logtAGEA,-0.478758,0.640063,Pearson
eta_Q,logtALBGDL,1.22493,0.242333,Pearson
eta_Q,logtCLCRMLMIN,-0.29021,0.776233,Pearson
eta_Q,logtHCM,1.67016,0.118774,Pearson
eta_Q,logtIMCKGM2,-0.423907,0.678564,Pearson
eta_Q,logtPROGDL,0.781802,0.448337,Pearson
eta_Q,logtRAL,-0.751741,0.4656,Pearson
eta_Q,logtRAN,-1.39723,0.185737,Pearson
eta_Q,logtSCM2,1.45457,0.169505,Pearson
eta_Q,logtSCRMGDL,1.40394,0.183774,Pearson
eta_Q,logtWTKG,1.028,0.3227,Pearson
eta_V2,ANTU,1.05719,0.322608,Fisher
eta_V2,LLP,5.54642,0.0348938,Fisher
eta_V2,LMP,1.70038,0.214856,Fisher
eta_V2,SEXF,0.687268,0.422056,Fisher
eta_V2,AGEA,1.33463,0.204902,Pearson
eta_V2,ALBGDL,-0.0307684,0.975922,Pearson
eta_V2,CLCRMLMIN,-2.02598,0.0637971,Pearson
eta_V2,HCM,-1.52908,0.150206,Pearson
eta_V2,IMCKGM2,-0.143253,0.888287,Pearson
eta_V2,PROGDL,0.245749,0.809714,Pearson
eta_V2,RAL,0.696011,0.498677,Pearson
eta_V2,RAN,1.1657,0.26468,Pearson
eta_V2,SCM2,-1.70379,0.112191,Pearson
eta_V2,SCRMGDL,0.613075,0.550403,Pearson
eta_V2,WTKG,-1.47021,0.165289,Pearson
eta_V2,logtAGEA,1.44899,0.171029,Pearson
eta_V2,logtALBGDL,-0.109302,0.914632,Pearson
eta_V2,logtCLCRMLMIN,-1.86373,0.0850983,Pearson
eta_V2,logtHCM,-1.50435,0.156395,Pearson
eta_V2,logtIMCKGM2,-0.12073,0.905751,Pearson
eta_V2,logtPROGDL,0.163279,0.87281,Pearson
eta_V2,logtRAL,0.0229305,0.982054,Pearson
eta_V2,logtRAN,1.2583,0.230415,Pearson
eta_V2,logtSCM2,-1.65322,0.122219,Pearson
eta_V2,logtSCRMGDL,0.444686,0.66386,Pearson
eta_V2,logtWTKG,-1.42773,0.17695,Pearson
