eta,covariate,statistics,p-value,test
eta_V2,RAL,0.32336,0.751565,Pearson
eta_V2,RAN,-0.0896056,0.929966,Pearson
eta_V2,SCM2,-1.06622,0.305726,Pearson
eta_V2,SCRMGDL,-1.14692,0.272087,Pearson
eta_V2,WTKG,-1.07563,0.30165,Pearson
eta_V2,logtAGEA,1.01396,0.329102,Pearson
eta_V2,logtALBGDL,-0.901387,0.383779,Pearson
eta_V2,logtCLCRMLMIN,-0.321766,0.752745,Pearson
eta_V2,logtHCM,-0.721996,0.483082,Pearson
eta_V2,logtIMCKGM2,-0.605724,0.555127,Pearson
eta_V2,logtPROGDL,-0.748773,0.467326,Pearson
eta_V2,logtRAL,0.0367065,0.971277,Pearson
eta_V2,logtRAN,0.248354,0.80774,Pearson
eta_V2,logtSCM2,-1.09622,0.292873,Pearson
eta_V2,logtSCRMGDL,-1.42724,0.177086,Pearson
eta_V2,logtWTKG,-1.18202,0.258369,Pearson
