eta,covariate,statistics,p-value,test
eta_V1,RAN,1.76421,0.101165,Pearson
eta_V1,SCM2,-0.819044,0.427522,Pearson
eta_V1,SCRMGDL,1.17632,0.260559,Pearson
eta_V1,WTKG,-0.916288,0.376201,Pearson
eta_V1,logtAGEA,1.64566,0.123784,Pearson
eta_V1,logtALBGDL,-1.09518,0.293315,Pearson
eta_V1,logtCLCRMLMIN,-3.12004,0.0081272,Pearson
eta_V1,logtHCM,-0.500783,0.624895,Pearson
eta_V1,logtIMCKGM2,-0.508036,0.619938,Pearson
eta_V1,logtPROGDL,-1.46599,0.166419,Pearson
eta_V1,logtRAL,1.0684,0.304779,Pearson
eta_V1,logtRAN,2.03604,0.0626525,Pearson
eta_V1,logtSCM2,-0.798306,0.439034,Pearson
eta_V1,logtSCRMGDL,0.57059,0.578007,Pearson
eta_V1,logtWTKG,-0.882703,0.393427,Pearson
eta_Q,ANTU,2.18223,0.163424,Fisher
eta_Q,LLP,0.000306916,0.986289,Fisher
eta_Q,LMP,0.298396,0.594141,Fisher
eta_Q,SEXF,0.222859,0.644696,Fisher
eta_Q,AGEA,-0.483375,0.636869,Pearson
eta_Q,ALBGDL,1.19666,0.252806,Pearson
eta_Q,CLCRMLMIN,0.408628,0.689464,Pearson
eta_Q,HCM,1.02172,0.32555,Pearson
eta_Q,IMCKGM2,0.77527,0.452053,Pearson
eta_Q,PROGDL,-0.106603,0.916731,Pearson
eta_Q,RAL,-0.668828,0.515307,Pearson
eta_Q,RAN,-0.288007,0.777882,Pearson
eta_Q,SCM2,1.58869,0.136146,Pearson
eta_Q,SCRMGDL,0.299331,0.769419,Pearson
eta_Q,WTKG,1.66995,0.118817,Pearson
eta_Q,logtAGEA,-0.237896,0.815671,Pearson
eta_Q,logtALBGDL,1.21288,0.246757,Pearson
eta_Q,logtCLCRMLMIN,0.334208,0.743553,Pearson
eta_Q,logtHCM,1.04087,0.316907,Pearson
eta_Q,logtIMCKGM2,0.793417,0.441776,Pearson
eta_Q,logtPROGDL,-0.033331,0.973917,Pearson
eta_Q,logtRAL,-0.998631,0.336199,Pearson
eta_Q,logtRAN,-0.277925,0.785441,Pearson
eta_Q,logtSCM2,1.57747,0.138702,Pearson
eta_Q,logtSCRMGDL,-0.0267543,0.979062,Pearson
eta_Q,logtWTKG,1.6886,0.115124,Pearson
eta_V2,ANTU,0.0273198,0.871261,Fisher
eta_V2,LLP,0.310183,0.587029,Fisher
eta_V2,LMP,0.0124049,0.913019,Fisher
eta_V2,SEXF,0.14804,0.706637,Fisher
eta_V2,AGEA,1.09837,0.291971,Pearson
eta_V2,ALBGDL,0.564542,0.581996,Pearson
eta_V2,CLCRMLMIN,-0.0977393,0.92363,Pearson
eta_V2,HCM,-0.41606,0.684153,Pearson
eta_V2,IMCKGM2,1.27672,0.224036,Pearson
eta_V2,PROGDL,-0.111235,0.913129,Pearson
eta_V2,RAL,-0.202365,0.842764,Pearson
eta_V2,RAN,0.135215,0.894513,Pearson
eta_V2,SCM2,0.252298,0.804756,Pearson
eta_V2,SCRMGDL,-0.645609,0.529764,Pearson
eta_V2,WTKG,0.701295,0.495482,Pearson
eta_V2,logtAGEA,1.15685,0.268151,Pearson
eta_V2,logtALBGDL,0.467606,0.647808,Pearson
eta_V2,logtCLCRMLMIN,-0.110459,0.913733,Pearson
eta_V2,logtHCM,-0.4153,0.684695,Pearson
eta_V2,logtIMCKGM2,1.24722,0.234317,Pearson
eta_V2,logtPROGDL,-0.191343,0.851213,Pearson
eta_V2,logtRAL,-0.203906,0.841584,Pearson
eta_V2,logtRAN,0.0600266,0.953047,Pearson
eta_V2,logtSCM2,0.194116,0.849086,Pearson
eta_V2,logtSCRMGDL,-0.924811,0.371913,Pearson
eta_V2,logtWTKG,0.626436,0.541873,Pearson
