eta,covariate,statistics,p-value,test
eta_Q,HCM,0.666128,0.516976,Pearson
eta_Q,IMCKGM2,1.40197,0.184349,Pearson
eta_Q,PROGDL,0.753154,0.464779,Pearson
eta_Q,RAL,2.15145,0.0508216,Pearson
eta_Q,RAN,0.488066,0.633632,Pearson
eta_Q,SCM2,1.44769,0.171389,Pearson
eta_Q,SCRMGDL,0.507812,0.620091,Pearson
eta_Q,WTKG,1.7786,0.0986856,Pearson
eta_Q,logtAGEA,0.826264,0.42356,Pearson
eta_Q,logtALBGDL,0.718306,0.485279,Pearson
eta_Q,logtCLCRMLMIN,-0.788181,0.444726,Pearson
eta_Q,logtHCM,0.665032,0.517655,Pearson
eta_Q,logtIMCKGM2,1.31252,0.212045,Pearson
eta_Q,logtPROGDL,0.921534,0.373558,Pearson
eta_Q,logtRAL,1.19452,0.253614,Pearson
eta_Q,logtRAN,0.520162,0.611695,Pearson
eta_Q,logtSCM2,1.42873,0.176667,Pearson
eta_Q,logtSCRMGDL,0.738638,0.473252,Pearson
eta_Q,logtWTKG,1.79277,0.0962975,Pearson
eta_V2,ANTU,0.996822,0.336303,Fisher
eta_V2,LLP,0.000259492,0.987392,Fisher
eta_V2,LMP,0.0630889,0.805605,Fisher
eta_V2,SEXF,0.0143424,0.906505,Fisher
eta_V2,AGEA,-0.130529,0.898146,Pearson
eta_V2,ALBGDL,-0.0837467,0.934534,Pearson
eta_V2,CLCRMLMIN,0.31798,0.75555,Pearson
eta_V2,HCM,0.989474,0.340491,Pearson
eta_V2,IMCKGM2,-0.702048,0.495027,Pearson
eta_V2,PROGDL,-0.397347,0.697559,Pearson
eta_V2,RAL,0.455568,0.656217,Pearson
eta_V2,RAN,0.717963,0.485483,Pearson
eta_V2,SCM2,0.58774,0.566777,Pearson
eta_V2,SCRMGDL,-0.260374,0.798654,Pearson
eta_V2,WTKG,0.268947,0.792191,Pearson
eta_V2,logtAGEA,0.0674936,0.947216,Pearson
eta_V2,logtALBGDL,0.0797301,0.937666,Pearson
eta_V2,logtCLCRMLMIN,0.257437,0.800871,Pearson
eta_V2,logtHCM,0.986664,0.341816,Pearson
eta_V2,logtIMCKGM2,-0.813476,0.430593,Pearson
eta_V2,logtPROGDL,-0.318424,0.755221,Pearson
eta_V2,logtRAL,0.449239,0.660657,Pearson
eta_V2,logtRAN,0.914548,0.37708,Pearson
eta_V2,logtSCM2,0.57527,0.574931,Pearson
eta_V2,logtSCRMGDL,-0.533541,0.602662,Pearson
eta_V2,logtWTKG,0.180284,0.85971,Pearson
