eta,covariate,statistics,p-value,test
eta_V1,RAL,0.653759,0.524663,Pearson
eta_V1,RAN,1.12674,0.280223,Pearson
eta_V1,SCM2,-0.350774,0.731377,Pearson
eta_V1,SCRMGDL,0.341041,0.738522,Pearson
eta_V1,WTKG,-0.366659,0.719772,Pearson
eta_V1,logtAGEA,1.03775,0.318305,Pearson
eta_V1,logtALBGDL,-1.24342,0.235671,Pearson
eta_V1,logtCLCRMLMIN,-1.38189,0.190291,Pearson
eta_V1,logtHCM,-0.256954,0.801236,Pearson
eta_V1,logtIMCKGM2,-0.177134,0.862133,Pearson
eta_V1,logtPROGDL,-2.26805,0.0410161,Pearson
eta_V1,logtRAL,0.681355,0.507603,Pearson
eta_V1,logtRAN,1.41111,0.181695,Pearson
eta_V1,logtSCM2,-0.360762,0.724072,Pearson
eta_V1,logtWTKG,-0.375898,0.713055,Pearson
eta_V1,tSCRMGDL,0.341041,0.738522,Pearson
eta_Q,ANTU,1.76798e-5,0.996709,Fisher
eta_Q,LLP,0.81936,0.381837,Fisher
eta_Q,LMP,0.305096,0.590076,Fisher
eta_Q,SEXF,0.271044,0.611385,Fisher
eta_Q,AGEA,1.80456,0.0943492,Pearson
eta_Q,ALBGDL,0.311329,0.760486,Pearson
eta_Q,CLCRMLMIN,-1.76644,0.100777,Pearson
eta_Q,HCM,-0.661815,0.519649,Pearson
eta_Q,IMCKGM2,0.584321,0.569006,Pearson
eta_Q,PROGDL,-0.504677,0.622231,Pearson
eta_Q,RAL,-1.23731,0.237857,Pearson
eta_Q,RAN,0.107106,0.91634,Pearson
eta_Q,SCM2,-0.282595,0.781937,Pearson
eta_Q,SCRMGDL,0.444081,0.664287,Pearson
eta_Q,WTKG,0.0102822,0.991952,Pearson
eta_Q,logtAGEA,2.09269,0.0565572,Pearson
eta_Q,logtALBGDL,0.211616,0.835688,Pearson
eta_Q,logtCLCRMLMIN,-1.79128,0.0965464,Pearson
eta_Q,logtHCM,-0.64208,0.531981,Pearson
eta_Q,logtIMCKGM2,0.672633,0.51296,Pearson
eta_Q,logtPROGDL,-0.538768,0.599152,Pearson
eta_Q,logtRAL,-1.24754,0.234207,Pearson
eta_Q,logtRAN,0.169272,0.868188,Pearson
eta_Q,logtSCM2,-0.307728,0.763164,Pearson
eta_Q,logtWTKG,-0.00787275,0.993838,Pearson
eta_Q,tSCRMGDL,0.444081,0.664287,Pearson
eta_V2,ANTU,1.01638,0.331777,Fisher
eta_V2,LLP,1.4202,0.254672,Fisher
eta_V2,LMP,1.29969,0.274839,Fisher
eta_V2,SEXF,4.63963,0.0505873,Fisher
eta_V2,AGEA,1.03191,0.320929,Pearson
eta_V2,ALBGDL,-1.46128,0.167687,Pearson
eta_V2,CLCRMLMIN,-0.505274,0.621824,Pearson
eta_V2,HCM,-0.602871,0.556966,Pearson
eta_V2,IMCKGM2,-0.732611,0.476798,Pearson
eta_V2,PROGDL,-1.33783,0.203885,Pearson
eta_V2,RAL,0.97462,0.347536,Pearson
eta_V2,RAN,0.252024,0.804963,Pearson
eta_V2,SCM2,-1.06451,0.30647,Pearson
eta_V2,SCRMGDL,-0.938375,0.36516,Pearson
eta_V2,WTKG,-1.14943,0.271087,Pearson
eta_V2,logtAGEA,1.04356,0.315707,Pearson
eta_V2,logtALBGDL,-1.26707,0.227358,Pearson
eta_V2,logtCLCRMLMIN,-0.514635,0.615445,Pearson
eta_V2,logtHCM,-0.610725,0.55191,Pearson
eta_V2,logtIMCKGM2,-0.801284,0.437368,Pearson
eta_V2,logtPROGDL,-1.27549,0.224458,Pearson
eta_V2,logtRAL,0.621113,0.545262,Pearson
eta_V2,logtRAN,0.888929,0.390194,Pearson
eta_V2,logtSCM2,-1.08232,0.298779,Pearson
eta_V2,logtWTKG,-1.25313,0.23223,Pearson
eta_V2,tSCRMGDL,-0.938375,0.36516,Pearson
