eta,covariate,statistics,p-value,test
eta_Q,tSCRMGDL,0.224846,0.825595,Pearson
eta_V2,ANTU,0.262252,0.617166,Fisher
eta_V2,LLP,0.0172852,0.897414,Fisher
eta_V2,LMP,0.00774511,0.931213,Fisher
eta_V2,SEXF,0.00284756,0.958254,Fisher
eta_V2,AGEA,-0.0970577,0.924161,Pearson
eta_V2,ALBGDL,-0.169994,0.867632,Pearson
eta_V2,CLCRMLMIN,0.503416,0.623094,Pearson
eta_V2,HCM,1.08394,0.298087,Pearson
eta_V2,IMCKGM2,-0.31115,0.76062,Pearson
eta_V2,PROGDL,-0.831291,0.420816,Pearson
eta_V2,RAL,0.449548,0.66044,Pearson
eta_V2,RAN,0.724151,0.481802,Pearson
eta_V2,SCM2,0.888673,0.390326,Pearson
eta_V2,SCRMGDL,-0.471526,0.645081,Pearson
eta_V2,WTKG,0.658044,0.521993,Pearson
eta_V2,logtAGEA,0.00839783,0.993427,Pearson
eta_V2,logtALBGDL,-0.182751,0.857813,Pearson
eta_V2,logtCLCRMLMIN,0.505708,0.621527,Pearson
eta_V2,logtHCM,1.08635,0.297056,Pearson
eta_V2,logtIMCKGM2,-0.442058,0.665712,Pearson
eta_V2,logtPROGDL,-0.768077,0.456168,Pearson
eta_V2,logtRAL,0.167618,0.869463,Pearson
eta_V2,logtRAN,1.00798,0.331857,Pearson
eta_V2,logtSCM2,0.871244,0.399425,Pearson
eta_V2,logtWTKG,0.560406,0.584731,Pearson
eta_V2,tSCRMGDL,-0.471526,0.645081,Pearson
