eta,covariate,statistics,p-value,test
eta_V1,logtRAN,1.61558,0.130182,Pearson
eta_V1,logtSCM2,-0.412154,0.686942,Pearson
eta_V1,logtSCRMGDL,0.163434,0.87269,Pearson
eta_V1,logtWTKG,-0.603948,0.556272,Pearson
eta_Q,ANTU,1.74606,0.209157,Fisher
eta_Q,LLP,0.660348,0.431068,Fisher
eta_Q,LMP,0.00515822,0.943838,Fisher
eta_Q,SEXF,0.0557096,0.817088,Fisher
eta_Q,AGEA,0.657861,0.522107,Pearson
eta_Q,ALBGDL,1.07455,0.302117,Pearson
eta_Q,CLCRMLMIN,-0.957521,0.355774,Pearson
eta_Q,HCM,-0.322243,0.752392,Pearson
eta_Q,IMCKGM2,1.51813,0.152919,Pearson
eta_Q,PROGDL,0.234811,0.818013,Pearson
eta_Q,RAL,-0.764483,0.458232,Pearson
eta_Q,RAN,-0.353191,0.729607,Pearson
eta_Q,SCM2,0.493673,0.629772,Pearson
eta_Q,SCRMGDL,0.588033,0.566586,Pearson
eta_Q,WTKG,0.982794,0.343647,Pearson
eta_Q,logtAGEA,0.94558,0.361607,Pearson
eta_Q,logtALBGDL,1.03275,0.320554,Pearson
eta_Q,logtCLCRMLMIN,-0.994348,0.338202,Pearson
eta_Q,logtHCM,-0.302391,0.767138,Pearson
eta_Q,logtIMCKGM2,1.59897,0.133839,Pearson
eta_Q,logtPROGDL,0.235138,0.817765,Pearson
eta_Q,logtRAL,-0.993727,0.338493,Pearson
eta_Q,logtRAN,-0.20731,0.83898,Pearson
eta_Q,logtSCM2,0.462106,0.651644,Pearson
eta_Q,logtSCRMGDL,0.224898,0.825555,Pearson
eta_Q,logtWTKG,0.986145,0.342061,Pearson
eta_V2,ANTU,0.807819,0.385111,Fisher
eta_V2,LLP,1.57678,0.231326,Fisher
eta_V2,LMP,0.908703,0.357848,Fisher
eta_V2,SEXF,2.13622,0.167604,Fisher
eta_V2,AGEA,0.0936626,0.926805,Pearson
eta_V2,ALBGDL,-0.978243,0.345808,Pearson
eta_V2,CLCRMLMIN,0.0936782,0.926793,Pearson
eta_V2,HCM,-0.0583094,0.954389,Pearson
eta_V2,IMCKGM2,-0.747596,0.468012,Pearson
eta_V2,PROGDL,-1.14581,0.272528,Pearson
eta_V2,RAL,1.06216,0.307495,Pearson
eta_V2,RAN,0.584753,0.568724,Pearson
eta_V2,SCM2,-0.486115,0.634978,Pearson
eta_V2,SCRMGDL,-0.675749,0.511043,Pearson
eta_V2,WTKG,-0.656225,0.523126,Pearson
eta_V2,logtAGEA,0.132972,0.896252,Pearson
eta_V2,logtALBGDL,-0.863152,0.403698,Pearson
eta_V2,logtCLCRMLMIN,0.0675097,0.947203,Pearson
eta_V2,logtHCM,-0.0542126,0.95759,Pearson
eta_V2,logtIMCKGM2,-0.828815,0.422166,Pearson
eta_V2,logtPROGDL,-1.08641,0.297031,Pearson
eta_V2,logtRAL,0.716359,0.48644,Pearson
eta_V2,logtRAN,1.15204,0.270053,Pearson
eta_V2,logtSCM2,-0.486468,0.634733,Pearson
eta_V2,logtSCRMGDL,-1.03346,0.320233,Pearson
eta_V2,logtWTKG,-0.735564,0.475059,Pearson
