eta,covariate,statistics,p-value,test
eta_V1,RAN,1.07038,0.303918,Pearson
eta_V1,SCM2,-0.468774,0.646995,Pearson
eta_V1,SCRMGDL,0.523764,0.609256,Pearson
eta_V1,WTKG,-0.654772,0.524031,Pearson
eta_V1,logtAGEA,1.01845,0.327046,Pearson
eta_V1,logtALBGDL,-1.07876,0.300303,Pearson
eta_V1,logtCLCRMLMIN,-1.54716,0.145816,Pearson
eta_V1,logtHCM,-0.118392,0.907567,Pearson
eta_V1,logtIMCKGM2,-0.629566,0.539886,Pearson
eta_V1,logtPROGDL,-2.07731,0.0581552,Pearson
eta_V1,logtRAL,0.162125,0.8737,Pearson
eta_V1,logtRAN,1.14201,0.274049,Pearson
eta_V1,logtSCM2,-0.453207,0.657872,Pearson
eta_V1,logtSCRMGDL,-0.0751204,0.941263,Pearson
eta_V1,logtWTKG,-0.630581,0.539242,Pearson
eta_Q,ANTU,0.949872,0.347539,Fisher
eta_Q,LLP,0.563375,0.466273,Fisher
eta_Q,LMP,0.0756449,0.787611,Fisher
eta_Q,SEXF,0.056239,0.816238,Fisher
eta_Q,AGEA,1.10364,0.28976,Pearson
eta_Q,ALBGDL,0.909908,0.379432,Pearson
eta_Q,CLCRMLMIN,-1.24084,0.236591,Pearson
eta_Q,HCM,-0.208145,0.838341,Pearson
eta_Q,IMCKGM2,1.13764,0.275806,Pearson
eta_Q,PROGDL,0.00673511,0.994728,Pearson
eta_Q,RAL,-0.928541,0.370047,Pearson
eta_Q,RAN,-0.127903,0.900183,Pearson
eta_Q,SCM2,0.429327,0.674715,Pearson
eta_Q,SCRMGDL,0.551043,0.59095,Pearson
eta_Q,WTKG,0.807238,0.434051,Pearson
eta_Q,logtAGEA,1.43496,0.174918,Pearson
eta_Q,logtALBGDL,0.861647,0.404496,Pearson
eta_Q,logtCLCRMLMIN,-1.27128,0.225904,Pearson
eta_Q,logtHCM,-0.194143,0.849065,Pearson
eta_Q,logtIMCKGM2,1.17852,0.259713,Pearson
eta_Q,logtPROGDL,-4.30306e-8,1,Pearson
eta_Q,logtRAL,-1.12289,0.281794,Pearson
eta_Q,logtRAN,-0.00423307,0.996687,Pearson
eta_Q,logtSCM2,0.391998,0.701411,Pearson
eta_Q,logtSCRMGDL,0.108718,0.915086,Pearson
eta_Q,logtWTKG,0.779335,0.449738,Pearson
eta_V2,ANTU,1.2844,0.277551,Fisher
eta_V2,LLP,2.80188,0.11803,Fisher
eta_V2,LMP,1.4195,0.254783,Fisher
eta_V2,SEXF,5.47213,0.0359381,Fisher
eta_V2,AGEA,1.2814,0.222437,Pearson
eta_V2,ALBGDL,-1.22497,0.24232,Pearson
eta_V2,CLCRMLMIN,-1.05056,0.3126,Pearson
eta_V2,HCM,-0.745867,0.469021,Pearson
eta_V2,IMCKGM2,-0.350881,0.731298,Pearson
eta_V2,PROGDL,-1.08571,0.297329,Pearson
eta_V2,RAL,0.746899,0.468418,Pearson
eta_V2,RAN,0.228942,0.822476,Pearson
eta_V2,SCM2,-0.997501,0.336727,Pearson
eta_V2,SCRMGDL,-0.575412,0.574838,Pearson
eta_V2,WTKG,-0.931897,0.368375,Pearson
eta_V2,logtAGEA,1.36344,0.195891,Pearson
eta_V2,logtALBGDL,-1.09319,0.294153,Pearson
eta_V2,logtCLCRMLMIN,-1.03252,0.320657,Pearson
eta_V2,logtHCM,-0.755523,0.463405,Pearson
eta_V2,logtIMCKGM2,-0.434062,0.671361,Pearson
eta_V2,logtPROGDL,-1.06333,0.306986,Pearson
eta_V2,logtRAL,0.313959,0.758534,Pearson
eta_V2,logtRAN,0.907376,0.38072,Pearson
eta_V2,logtSCM2,-1.03379,0.320082,Pearson
eta_V2,logtSCRMGDL,-0.978366,0.34575,Pearson
eta_V2,logtWTKG,-1.0549,0.310685,Pearson
