eta,covariate,statistics,p-value,test
eta_V2,logtAGEA,1.16267,0.265862,Pearson
eta_V2,logtALBGDL,0.177359,0.86196,Pearson
eta_V2,logtCLCRMLMIN,-0.179999,0.859929,Pearson
eta_V2,logtHCM,-1.51592,0.153473,Pearson
eta_V2,logtIMCKGM2,0.669873,0.514662,Pearson
eta_V2,logtPROGDL,0.223797,0.826394,Pearson
eta_V2,logtRAL,0.396573,0.698116,Pearson
eta_V2,logtRAN,0.185175,0.855949,Pearson
eta_V2,logtSCM2,-1.15657,0.268261,Pearson
eta_V2,logtSCRMGDL,-0.956659,0.356193,Pearson
eta_V2,logtWTKG,-0.699162,0.49677,Pearson
