eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-3.18244,0.00720716,Pearson
eta_V1,logtHCM,-1.25634,0.2311,Pearson
eta_V1,logtIMCKGM2,-0.924885,0.371876,Pearson
eta_V1,logtPROGDL,-1.71556,0.109963,Pearson
eta_V1,logtRAL,1.07564,0.301648,Pearson
eta_V1,logtRAN,2.42946,0.0303616,Pearson
eta_V1,logtSCM2,-1.9309,0.0755973,Pearson
eta_V1,logtSCRMGDL,0.237068,0.816299,Pearson
eta_V1,logtWTKG,-2.06922,0.0590128,Pearson
eta_Q,ANTU,0.15881,0.696723,Fisher
eta_Q,LLP,1.5747,0.231616,Fisher
eta_Q,LMP,0.000939745,0.97601,Fisher
eta_Q,SEXF,1.76436,0.20693,Fisher
eta_Q,AGEA,-0.261126,0.798087,Pearson
eta_Q,ALBGDL,0.30574,0.764643,Pearson
eta_Q,CLCRMLMIN,0.0775701,0.939351,Pearson
eta_Q,HCM,0.958985,0.355063,Pearson
eta_Q,IMCKGM2,0.275102,0.787562,Pearson
eta_Q,PROGDL,0.506544,0.620957,Pearson
eta_Q,RAL,0.855303,0.407871,Pearson
eta_Q,RAN,0.389971,0.702872,Pearson
eta_Q,SCM2,1.13644,0.276289,Pearson
eta_Q,SCRMGDL,0.329058,0.747353,Pearson
eta_Q,WTKG,1.02041,0.326147,Pearson
eta_Q,logtAGEA,-0.0878776,0.931313,Pearson
eta_Q,logtALBGDL,0.37042,0.717035,Pearson
eta_Q,logtCLCRMLMIN,0.173357,0.865041,Pearson
eta_Q,logtHCM,0.981412,0.344302,Pearson
eta_Q,logtIMCKGM2,0.284796,0.780286,Pearson
eta_Q,logtPROGDL,0.65845,0.52174,Pearson
eta_Q,logtRAL,0.0889503,0.930477,Pearson
eta_Q,logtRAN,0.257251,0.801012,Pearson
eta_Q,logtSCM2,1.19148,0.254764,Pearson
eta_Q,logtSCRMGDL,0.788848,0.44435,Pearson
eta_Q,logtWTKG,1.12432,0.281208,Pearson
eta_V2,ANTU,0.313376,0.585133,Fisher
eta_V2,LLP,0.734186,0.407048,Fisher
eta_V2,LMP,0.48523,0.49833,Fisher
eta_V2,SEXF,0.149001,0.705735,Fisher
eta_V2,AGEA,1.18053,0.258938,Pearson
eta_V2,ALBGDL,0.524553,0.608723,Pearson
eta_V2,CLCRMLMIN,0.0204858,0.983967,Pearson
eta_V2,HCM,-0.682226,0.50707,Pearson
eta_V2,IMCKGM2,2.35773,0.0347223,Pearson
eta_V2,PROGDL,0.0554384,0.956632,Pearson
eta_V2,RAL,-0.0625188,0.951101,Pearson
eta_V2,RAN,0.61233,0.55088,Pearson
eta_V2,SCM2,0.449303,0.660613,Pearson
eta_V2,SCRMGDL,-0.840455,0.415844,Pearson
eta_V2,WTKG,1.19546,0.253259,Pearson
eta_V2,logtAGEA,1.36406,0.1957,Pearson
eta_V2,logtALBGDL,0.477328,0.641054,Pearson
eta_V2,logtCLCRMLMIN,0.0171525,0.986575,Pearson
eta_V2,logtHCM,-0.669767,0.514727,Pearson
eta_V2,logtIMCKGM2,2.43371,0.0301204,Pearson
eta_V2,logtPROGDL,-0.0281086,0.978002,Pearson
eta_V2,logtRAL,-0.276356,0.786619,Pearson
eta_V2,logtRAN,0.420482,0.681001,Pearson
eta_V2,logtSCM2,0.383173,0.707784,Pearson
eta_V2,logtSCRMGDL,-1.06678,0.305484,Pearson
eta_V2,logtWTKG,1.15307,0.269642,Pearson
