eta,covariate,statistics,p-value,test
eta_Q,HCM,-0.635787,0.535948,Pearson
eta_Q,IMCKGM2,1.75278,0.103174,Pearson
eta_Q,PROGDL,0.822214,0.425779,Pearson
eta_Q,RAL,2.32555,0.0368666,Pearson
eta_Q,RAN,0.422703,0.67942,Pearson
eta_Q,SCM2,0.189299,0.852782,Pearson
eta_Q,SCRMGDL,0.08902,0.930423,Pearson
eta_Q,WTKG,0.732615,0.476796,Pearson
eta_Q,logtAGEA,1.27822,0.223522,Pearson
eta_Q,logtALBGDL,0.203013,0.842268,Pearson
eta_Q,logtCLCRMLMIN,-1.36964,0.193995,Pearson
eta_Q,logtHCM,-0.648263,0.5281,Pearson
eta_Q,logtIMCKGM2,1.7141,0.110236,Pearson
eta_Q,logtPROGDL,0.93649,0.366093,Pearson
eta_Q,logtRAL,0.87148,0.399301,Pearson
eta_Q,logtRAN,0.441118,0.666375,Pearson
eta_Q,logtSCM2,0.15503,0.879178,Pearson
eta_Q,logtSCRMGDL,0.36246,0.722833,Pearson
eta_Q,logtWTKG,0.740767,0.472004,Pearson
eta_V2,ANTU,0.307069,0.58889,Fisher
eta_V2,LLP,0.263533,0.616316,Fisher
eta_V2,LMP,0.344458,0.56732,Fisher
eta_V2,SEXF,0.0806736,0.78086,Fisher
eta_V2,AGEA,1.06037,0.308282,Pearson
eta_V2,ALBGDL,0.435422,0.670398,Pearson
eta_V2,CLCRMLMIN,-0.313493,0.75888,Pearson
eta_V2,HCM,-0.38988,0.702938,Pearson
eta_V2,IMCKGM2,0.547588,0.593252,Pearson
eta_V2,PROGDL,0.00116029,0.999092,Pearson
eta_V2,RAL,-0.0705733,0.944811,Pearson
eta_V2,RAN,0.783894,0.447151,Pearson
eta_V2,SCM2,-0.077401,0.939483,Pearson
eta_V2,SCRMGDL,-0.425829,0.677198,Pearson
eta_V2,WTKG,0.154849,0.879318,Pearson
eta_V2,logtAGEA,1.13133,0.278354,Pearson
eta_V2,logtALBGDL,0.437836,0.668692,Pearson
eta_V2,logtCLCRMLMIN,-0.361116,0.723813,Pearson
eta_V2,logtHCM,-0.390311,0.702627,Pearson
eta_V2,logtIMCKGM2,0.560432,0.584714,Pearson
eta_V2,logtPROGDL,-0.0261261,0.979554,Pearson
eta_V2,logtRAL,-0.0925079,0.927705,Pearson
eta_V2,logtRAN,0.547074,0.593595,Pearson
eta_V2,logtSCM2,-0.110296,0.913859,Pearson
eta_V2,logtSCRMGDL,-0.611987,0.5511,Pearson
eta_V2,logtWTKG,0.118408,0.907554,Pearson
