eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,0.0430097,0.966347,Pearson
eta_V1,logtRAL,1.01032,0.330776,Pearson
eta_V1,logtRAN,-0.682969,0.506616,Pearson
eta_V1,logtSCM2,1.43977,0.173576,Pearson
eta_V1,logtSCRMGDL,-0.717594,0.485703,Pearson
eta_V1,logtWTKG,0.862616,0.403982,Pearson
eta_Q,ANTU,1.66885,0.218907,Fisher
eta_Q,LLP,0.0811821,0.78019,Fisher
eta_Q,LMP,0.336387,0.571838,Fisher
eta_Q,SEXF,0.343762,0.567707,Fisher
eta_Q,AGEA,-0.0273565,0.978591,Pearson
eta_Q,ALBGDL,0.058149,0.954514,Pearson
eta_Q,CLCRMLMIN,-0.211821,0.835532,Pearson
eta_Q,HCM,0.997962,0.336512,Pearson
eta_Q,IMCKGM2,0.673124,0.512657,Pearson
eta_Q,PROGDL,0.178825,0.860832,Pearson
eta_Q,RAL,1.01679,0.327803,Pearson
eta_Q,RAN,1.14922,0.271171,Pearson
eta_Q,SCM2,1.44215,0.172916,Pearson
eta_Q,SCRMGDL,0.261602,0.797727,Pearson
eta_Q,WTKG,1.496,0.158532,Pearson
eta_Q,logtAGEA,0.278247,0.785199,Pearson
eta_Q,logtALBGDL,0.164154,0.872135,Pearson
eta_Q,logtCLCRMLMIN,-0.173455,0.864966,Pearson
eta_Q,logtHCM,1.01146,0.330251,Pearson
eta_Q,logtIMCKGM2,0.618622,0.546853,Pearson
eta_Q,logtPROGDL,0.326347,0.749356,Pearson
eta_Q,logtRAL,0.377646,0.711788,Pearson
eta_Q,logtRAN,1.37359,0.192795,Pearson
eta_Q,logtSCM2,1.43215,0.175705,Pearson
eta_Q,logtSCRMGDL,0.440034,0.66714,Pearson
eta_Q,logtWTKG,1.47919,0.162908,Pearson
eta_V2,ANTU,0.0595085,0.811082,Fisher
eta_V2,LLP,0.234635,0.636167,Fisher
eta_V2,LMP,0.0351529,0.85417,Fisher
eta_V2,SEXF,0.00144486,0.970256,Fisher
eta_V2,AGEA,-0.275193,0.787493,Pearson
eta_V2,ALBGDL,0.19548,0.84804,Pearson
eta_V2,CLCRMLMIN,0.320339,0.753802,Pearson
eta_V2,HCM,-0.2923,0.77467,Pearson
eta_V2,IMCKGM2,-0.827911,0.42266,Pearson
eta_V2,PROGDL,-0.284578,0.78045,Pearson
eta_V2,RAL,0.575411,0.574838,Pearson
eta_V2,RAN,0.339407,0.739723,Pearson
eta_V2,SCM2,-0.754096,0.464232,Pearson
eta_V2,SCRMGDL,-0.104306,0.918518,Pearson
eta_V2,WTKG,-0.949429,0.35972,Pearson
eta_V2,logtAGEA,-0.174896,0.863856,Pearson
eta_V2,logtALBGDL,0.183699,0.857084,Pearson
eta_V2,logtCLCRMLMIN,0.322969,0.751855,Pearson
eta_V2,logtHCM,-0.253454,0.803882,Pearson
eta_V2,logtIMCKGM2,-0.791576,0.442812,Pearson
eta_V2,logtPROGDL,-0.238248,0.815403,Pearson
eta_V2,logtRAL,0.621544,0.544987,Pearson
eta_V2,logtRAN,0.852972,0.409116,Pearson
eta_V2,logtSCM2,-0.681618,0.507442,Pearson
eta_V2,logtSCRMGDL,-0.250387,0.806202,Pearson
eta_V2,logtWTKG,-0.893691,0.387733,Pearson
