eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,-0.00355769,0.997215,Pearson
eta_V1,WTKG,0.556042,0.587625,Pearson
eta_V1,logtAGEA,1.56461,0.141683,Pearson
eta_V1,logtALBGDL,-0.723991,0.481897,Pearson
eta_V1,logtCLCRMLMIN,-1.21839,0.244727,Pearson
eta_V1,logtHCM,-0.153125,0.880651,Pearson
eta_V1,logtIMCKGM2,0.762659,0.459283,Pearson
eta_V1,logtPROGDL,-1.20835,0.248435,Pearson
eta_V1,logtRAL,0.479408,0.639613,Pearson
eta_V1,logtRAN,0.491377,0.631351,Pearson
eta_V1,logtSCM2,0.235345,0.817608,Pearson
eta_V1,logtWTKG,0.49079,0.631755,Pearson
eta_V1,tSCRMGDL,-0.00355769,0.997215,Pearson
eta_Q,ANTU,0.168487,0.688145,Fisher
eta_Q,LLP,0.345886,0.566529,Fisher
eta_Q,LMP,3.09136,0.102212,Fisher
eta_Q,SEXF,1.92306,0.18884,Fisher
eta_Q,AGEA,-2.00452,0.0663011,Pearson
eta_Q,ALBGDL,1.17619,0.260607,Pearson
eta_Q,CLCRMLMIN,0.643535,0.531066,Pearson
eta_Q,HCM,3.17824,0.00726569,Pearson
eta_Q,IMCKGM2,-1.00993,0.330957,Pearson
eta_Q,PROGDL,-0.270972,0.790667,Pearson
eta_Q,RAL,-0.748731,0.467351,Pearson
eta_Q,RAN,-0.155435,0.878866,Pearson
eta_Q,SCM2,2.20923,0.0457152,Pearson
eta_Q,SCRMGDL,1.30862,0.213325,Pearson
eta_Q,WTKG,1.30059,0.215982,Pearson
eta_Q,logtAGEA,-1.78008,0.0984339,Pearson
eta_Q,logtALBGDL,1.13268,0.277808,Pearson
eta_Q,logtCLCRMLMIN,0.563271,0.582836,Pearson
eta_Q,logtHCM,3.2009,0.00695555,Pearson
eta_Q,logtIMCKGM2,-1.09918,0.291628,Pearson
eta_Q,logtPROGDL,-0.154837,0.879328,Pearson
eta_Q,logtRAL,-1.06304,0.307114,Pearson
eta_Q,logtRAN,-0.3009,0.768249,Pearson
eta_Q,logtSCM2,2.27979,0.0401343,Pearson
eta_Q,logtWTKG,1.32012,0.209569,Pearson
eta_Q,tSCRMGDL,1.30862,0.213325,Pearson
eta_V2,ANTU,0.331602,0.574551,Fisher
eta_V2,LLP,0.399561,0.538275,Fisher
eta_V2,LMP,0.0551209,0.818038,Fisher
eta_V2,SEXF,0.00870688,0.927079,Fisher
eta_V2,AGEA,-1.13736,0.275919,Pearson
eta_V2,ALBGDL,0.701659,0.495262,Pearson
eta_V2,CLCRMLMIN,1.39066,0.187676,Pearson
eta_V2,HCM,0.727538,0.479795,Pearson
eta_V2,IMCKGM2,-0.920054,0.374302,Pearson
eta_V2,PROGDL,-0.0205323,0.983931,Pearson
eta_V2,RAL,-0.613139,0.550361,Pearson
eta_V2,RAN,-1.00377,0.333809,Pearson
eta_V2,SCM2,0.24147,0.812958,Pearson
eta_V2,SCRMGDL,-0.50302,0.623364,Pearson
eta_V2,WTKG,-0.159513,0.875716,Pearson
eta_V2,logtAGEA,-1.25304,0.232261,Pearson
eta_V2,logtALBGDL,0.811501,0.431686,Pearson
eta_V2,logtCLCRMLMIN,1.34139,0.202759,Pearson
eta_V2,logtHCM,0.73165,0.477365,Pearson
eta_V2,logtIMCKGM2,-0.872885,0.398562,Pearson
eta_V2,logtPROGDL,0.0809241,0.936735,Pearson
eta_V2,logtRAL,-1.25121,0.232908,Pearson
eta_V2,logtRAN,-1.3821,0.190227,Pearson
eta_V2,logtSCM2,0.296943,0.771202,Pearson
eta_V2,logtWTKG,-0.0729997,0.942918,Pearson
eta_V2,tSCRMGDL,-0.50302,0.623364,Pearson
