eta,covariate,statistics,p-value,test
eta_V1,RAN,-0.324665,0.7506,Pearson
eta_V1,SCM2,1.40635,0.183072,Pearson
eta_V1,SCRMGDL,0.314632,0.758034,Pearson
eta_V1,WTKG,0.859746,0.405505,Pearson
eta_V1,logtAGEA,-3.39477,0.00479023,Pearson
eta_V1,logtALBGDL,2.90054,0.012395,Pearson
eta_V1,logtCLCRMLMIN,2.66934,0.0192887,Pearson
eta_V1,logtHCM,1.85447,0.0864904,Pearson
eta_V1,logtIMCKGM2,-0.624257,0.54326,Pearson
eta_V1,logtPROGDL,2.74595,0.0166662,Pearson
eta_V1,logtRAL,0.441884,0.665835,Pearson
eta_V1,logtRAN,-1.39227,0.187199,Pearson
eta_V1,logtSCM2,1.50026,0.157438,Pearson
eta_V1,logtSCRMGDL,0.82281,0.425452,Pearson
eta_V1,logtWTKG,0.979277,0.345317,Pearson
eta_Q,ANTU,4.46567,0.054489,Fisher
eta_Q,LLP,2.13736,0.167499,Fisher
eta_Q,LMP,2.67873,0.125664,Fisher
eta_Q,SEXF,2.28244,0.154766,Fisher
eta_Q,AGEA,-0.694143,0.49981,Pearson
eta_Q,ALBGDL,0.332478,0.744829,Pearson
eta_Q,CLCRMLMIN,0.513803,0.616011,Pearson
eta_Q,HCM,2.4357,0.0300082,Pearson
eta_Q,IMCKGM2,0.642667,0.531612,Pearson
eta_Q,PROGDL,-0.472229,0.644592,Pearson
eta_Q,RAL,0.0743617,0.941855,Pearson
eta_Q,RAN,0.150348,0.882798,Pearson
eta_Q,SCM2,3.26536,0.00614391,Pearson
eta_Q,SCRMGDL,0.46522,0.649471,Pearson
eta_Q,WTKG,2.96789,0.0108909,Pearson
eta_Q,logtAGEA,-0.441486,0.666115,Pearson
eta_Q,logtALBGDL,0.325147,0.750244,Pearson
eta_Q,logtCLCRMLMIN,0.474603,0.642944,Pearson
eta_Q,logtHCM,2.45326,0.0290347,Pearson
eta_Q,logtIMCKGM2,0.575258,0.574939,Pearson
eta_Q,logtPROGDL,-0.30544,0.764867,Pearson
eta_Q,logtRAL,0.041524,0.967509,Pearson
eta_Q,logtRAN,0.391321,0.701899,Pearson
eta_Q,logtSCM2,3.22086,0.00669327,Pearson
eta_Q,logtSCRMGDL,0.428463,0.675328,Pearson
eta_Q,logtWTKG,2.91247,0.0121144,Pearson
eta_V2,ANTU,0.00872895,0.926987,Fisher
eta_V2,LLP,0.252331,0.623839,Fisher
eta_V2,LMP,0.172962,0.684276,Fisher
eta_V2,SEXF,0.0919686,0.766488,Fisher
eta_V2,AGEA,1.32803,0.207015,Pearson
eta_V2,ALBGDL,0.181687,0.85863,Pearson
eta_V2,CLCRMLMIN,-0.557428,0.586705,Pearson
eta_V2,HCM,-0.739602,0.472687,Pearson
eta_V2,IMCKGM2,0.111834,0.912664,Pearson
eta_V2,PROGDL,0.185652,0.855583,Pearson
eta_V2,RAL,-0.160104,0.87526,Pearson
eta_V2,RAN,0.502567,0.623674,Pearson
eta_V2,SCM2,-0.681595,0.507457,Pearson
eta_V2,SCRMGDL,-0.418658,0.6823,Pearson
eta_V2,WTKG,-0.495186,0.628733,Pearson
eta_V2,logtAGEA,1.59757,0.134152,Pearson
eta_V2,logtALBGDL,0.176581,0.862559,Pearson
eta_V2,logtCLCRMLMIN,-0.47881,0.640027,Pearson
eta_V2,logtHCM,-0.722118,0.48301,Pearson
eta_V2,logtIMCKGM2,0.103315,0.91929,Pearson
eta_V2,logtPROGDL,0.108558,0.915211,Pearson
eta_V2,logtRAL,-0.0966352,0.92449,Pearson
eta_V2,logtRAN,0.666346,0.516841,Pearson
eta_V2,logtSCM2,-0.691911,0.501165,Pearson
eta_V2,logtSCRMGDL,-0.598011,0.560107,Pearson
eta_V2,logtWTKG,-0.545866,0.594402,Pearson
