eta,covariate,statistics,p-value,test
eta_V2,SCRMGDL,-0.231354,0.820641,Pearson
eta_V2,WTKG,-1.08655,0.296973,Pearson
eta_V2,logtAGEA,0.894551,0.38729,Pearson
eta_V2,logtALBGDL,0.141818,0.889398,Pearson
eta_V2,logtCLCRMLMIN,-0.555223,0.58817,Pearson
eta_V2,logtHCM,-0.811114,0.4319,Pearson
eta_V2,logtIMCKGM2,-0.35361,0.7293,Pearson
eta_V2,logtPROGDL,-0.129679,0.898805,Pearson
eta_V2,logtRAL,-0.194053,0.849133,Pearson
eta_V2,logtRAN,0.303324,0.766443,Pearson
eta_V2,logtSCM2,-1.04744,0.313982,Pearson
eta_V2,logtSCRMGDL,-0.435684,0.670213,Pearson
eta_V2,logtWTKG,-1.03235,0.320734,Pearson
