eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,-0.746193,0.46883,Pearson
eta_V1,logtSCRMGDL,0.130458,0.898202,Pearson
eta_V1,logtWTKG,-0.827505,0.422882,Pearson
eta_Q,ANTU,0.742171,0.404577,Fisher
eta_Q,LLP,2.66904,0.12629,Fisher
eta_Q,LMP,0.00836474,0.928522,Fisher
eta_Q,SEXF,1.22307,0.288805,Fisher
eta_Q,AGEA,-0.849521,0.410964,Pearson
eta_Q,ALBGDL,0.101539,0.920672,Pearson
eta_Q,CLCRMLMIN,0.891222,0.389007,Pearson
eta_Q,HCM,1.36952,0.194029,Pearson
eta_Q,IMCKGM2,-0.200025,0.844556,Pearson
eta_Q,PROGDL,0.242002,0.812554,Pearson
eta_Q,RAL,0.816347,0.429008,Pearson
eta_Q,RAN,0.457626,0.654776,Pearson
eta_Q,SCM2,1.29989,0.216216,Pearson
eta_Q,SCRMGDL,-0.0143279,0.988786,Pearson
eta_Q,WTKG,0.96296,0.353139,Pearson
eta_Q,logtAGEA,-0.702106,0.494993,Pearson
eta_Q,logtALBGDL,0.382996,0.707912,Pearson
eta_Q,logtCLCRMLMIN,0.801411,0.437298,Pearson
eta_Q,logtHCM,1.37982,0.190914,Pearson
eta_Q,logtIMCKGM2,-0.144677,0.887185,Pearson
eta_Q,logtPROGDL,0.422336,0.679681,Pearson
eta_Q,logtRAL,0.570203,0.578262,Pearson
eta_Q,logtRAN,0.000923716,0.999277,Pearson
eta_Q,logtSCM2,1.34431,0.201839,Pearson
eta_Q,logtSCRMGDL,0.209464,0.837333,Pearson
eta_Q,logtWTKG,1.06167,0.307711,Pearson
eta_V2,ANTU,0.423939,0.52632,Fisher
eta_V2,LLP,3.33336,0.0909379,Fisher
eta_V2,LMP,1.7081,0.213878,Fisher
eta_V2,SEXF,2.03058,0.177726,Fisher
eta_V2,AGEA,2.5375,0.0247714,Pearson
eta_V2,ALBGDL,0.103256,0.919336,Pearson
eta_V2,CLCRMLMIN,-1.3948,0.186453,Pearson
eta_V2,HCM,-1.90291,0.0794319,Pearson
eta_V2,IMCKGM2,2.71411,0.0177108,Pearson
eta_V2,PROGDL,0.241681,0.812798,Pearson
eta_V2,RAL,0.132196,0.896854,Pearson
eta_V2,RAN,0.433097,0.672044,Pearson
eta_V2,SCM2,-0.514304,0.61567,Pearson
eta_V2,SCRMGDL,-0.609301,0.552825,Pearson
eta_V2,WTKG,0.426988,0.676375,Pearson
eta_V2,logtAGEA,2.84274,0.0138483,Pearson
eta_V2,logtALBGDL,-0.00383738,0.996996,Pearson
eta_V2,logtCLCRMLMIN,-1.30818,0.213471,Pearson
eta_V2,logtHCM,-1.89809,0.0801107,Pearson
eta_V2,logtIMCKGM2,2.68232,0.0188177,Pearson
eta_V2,logtPROGDL,0.107555,0.915991,Pearson
eta_V2,logtRAL,0.0123513,0.990333,Pearson
eta_V2,logtRAN,0.755868,0.463206,Pearson
eta_V2,logtSCM2,-0.615028,0.549151,Pearson
eta_V2,logtSCRMGDL,-0.796814,0.439869,Pearson
eta_V2,logtWTKG,0.309422,0.761904,Pearson
