eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.35321,0.199052,Pearson
eta_V1,RAL,-0.370317,0.717109,Pearson
eta_V1,RAN,1.24775,0.23413,Pearson
eta_V1,SCM2,0.918034,0.37532,Pearson
eta_V1,SCRMGDL,1.01616,0.328093,Pearson
eta_V1,WTKG,0.448387,0.661256,Pearson
eta_V1,logtAGEA,-0.231957,0.820183,Pearson
eta_V1,logtALBGDL,0.0303842,0.976222,Pearson
eta_V1,logtCLCRMLMIN,-0.433893,0.67148,Pearson
eta_V1,logtHCM,1.39643,0.185973,Pearson
eta_V1,logtIMCKGM2,-0.850767,0.410296,Pearson
eta_V1,logtPROGDL,-1.26187,0.229167,Pearson
eta_V1,logtRAL,-0.266294,0.794189,Pearson
eta_V1,logtRAN,1.04931,0.31315,Pearson
eta_V1,logtSCM2,0.944001,0.362384,Pearson
eta_V1,logtSCRMGDL,0.337901,0.740832,Pearson
eta_V1,logtWTKG,0.46489,0.649701,Pearson
eta_Q,ANTU,0.0366955,0.851046,Fisher
eta_Q,LLP,3.43435,0.0866831,Fisher
eta_Q,LMP,0.030727,0.863552,Fisher
eta_Q,SEXF,3.7563,0.0746354,Fisher
eta_Q,AGEA,-1.34535,0.20151,Pearson
eta_Q,ALBGDL,0.369324,0.717832,Pearson
eta_Q,CLCRMLMIN,1.10079,0.290953,Pearson
eta_Q,HCM,1.94578,0.0736273,Pearson
eta_Q,IMCKGM2,-0.597735,0.560285,Pearson
eta_Q,PROGDL,0.319291,0.754578,Pearson
eta_Q,RAL,0.858007,0.40643,Pearson
eta_Q,RAN,0.640562,0.532936,Pearson
eta_Q,SCM2,1.51416,0.153913,Pearson
eta_Q,SCRMGDL,0.318668,0.75504,Pearson
eta_Q,WTKG,0.93565,0.36651,Pearson
eta_Q,logtAGEA,-1.33131,0.205964,Pearson
eta_Q,logtALBGDL,0.517365,0.613591,Pearson
eta_Q,logtCLCRMLMIN,1.06302,0.307121,Pearson
eta_Q,logtHCM,1.93965,0.074433,Pearson
eta_Q,logtIMCKGM2,-0.611342,0.551514,Pearson
eta_Q,logtPROGDL,0.50611,0.621253,Pearson
eta_Q,logtRAL,0.436787,0.669433,Pearson
eta_Q,logtRAN,0.251453,0.805395,Pearson
eta_Q,logtSCM2,1.58743,0.13643,Pearson
eta_Q,logtSCRMGDL,0.758659,0.46159,Pearson
eta_Q,logtWTKG,1.04931,0.313151,Pearson
eta_V2,ANTU,0.265134,0.615258,Fisher
eta_V2,LLP,0.0546919,0.818734,Fisher
eta_V2,LMP,0.0794103,0.782534,Fisher
eta_V2,SEXF,0.0190277,0.892401,Fisher
eta_V2,AGEA,-0.431823,0.672946,Pearson
eta_V2,ALBGDL,0.222873,0.827098,Pearson
eta_V2,CLCRMLMIN,0.765997,0.457362,Pearson
eta_V2,HCM,1.27144,0.22585,Pearson
eta_V2,IMCKGM2,-0.67681,0.510391,Pearson
eta_V2,PROGDL,-0.224962,0.825506,Pearson
eta_V2,RAL,0.195354,0.848136,Pearson
eta_V2,RAN,0.606834,0.554412,Pearson
eta_V2,SCM2,0.870218,0.399965,Pearson
eta_V2,SCRMGDL,-0.407046,0.690597,Pearson
eta_V2,WTKG,0.494961,0.628888,Pearson
eta_V2,logtAGEA,-0.253512,0.803838,Pearson
eta_V2,logtALBGDL,0.373119,0.715073,Pearson
eta_V2,logtCLCRMLMIN,0.723186,0.482375,Pearson
eta_V2,logtHCM,1.27215,0.225606,Pearson
eta_V2,logtIMCKGM2,-0.771344,0.454296,Pearson
eta_V2,logtPROGDL,-0.149713,0.883289,Pearson
eta_V2,logtRAL,-0.0636383,0.950226,Pearson
eta_V2,logtRAN,0.515837,0.614629,Pearson
eta_V2,logtSCM2,0.870129,0.400012,Pearson
eta_V2,logtSCRMGDL,-0.588673,0.566169,Pearson
eta_V2,logtWTKG,0.435047,0.670664,Pearson
