eta,covariate,statistics,p-value,test
eta_V2,SCM2,0.058125,0.954533,Pearson
eta_V2,SCRMGDL,0.141219,0.889862,Pearson
eta_V2,WTKG,0.522638,0.610018,Pearson
eta_V2,logtAGEA,1.00309,0.334125,Pearson
eta_V2,logtALBGDL,1.33546,0.20464,Pearson
eta_V2,logtCLCRMLMIN,-0.61448,0.549502,Pearson
eta_V2,logtHCM,-0.635864,0.535899,Pearson
eta_V2,logtIMCKGM2,1.39251,0.187129,Pearson
eta_V2,logtPROGDL,0.956958,0.356047,Pearson
eta_V2,logtRAL,-0.665766,0.517201,Pearson
eta_V2,logtRAN,0.0336098,0.973699,Pearson
eta_V2,logtSCM2,0.0358226,0.971968,Pearson
eta_V2,logtSCRMGDL,-0.0458128,0.964156,Pearson
eta_V2,logtWTKG,0.534376,0.602101,Pearson
