eta,covariate,statistics,p-value,test
eta_Q,HCM,1.91066,0.0783532,Pearson
eta_Q,IMCKGM2,-0.681843,0.507305,Pearson
eta_Q,PROGDL,0.700863,0.495743,Pearson
eta_Q,RAL,-0.213135,0.834528,Pearson
eta_Q,RAN,-1.51211,0.154429,Pearson
eta_Q,SCM2,1.43766,0.174164,Pearson
eta_Q,SCRMGDL,0.184572,0.856413,Pearson
eta_Q,WTKG,0.893433,0.387866,Pearson
eta_Q,logtAGEA,-1.29421,0.21811,Pearson
eta_Q,logtALBGDL,1.32697,0.207354,Pearson
eta_Q,logtCLCRMLMIN,1.14077,0.274545,Pearson
eta_Q,logtHCM,1.91116,0.0782844,Pearson
eta_Q,logtIMCKGM2,-0.746247,0.468799,Pearson
eta_Q,logtPROGDL,0.843682,0.414103,Pearson
eta_Q,logtRAL,0.264047,0.795883,Pearson
eta_Q,logtRAN,-1.85029,0.0871261,Pearson
eta_Q,logtSCM2,1.47487,0.164051,Pearson
eta_Q,logtSCRMGDL,0.448331,0.661296,Pearson
eta_Q,logtWTKG,0.911389,0.378681,Pearson
eta_V2,ANTU,0.00418461,0.949406,Fisher
eta_V2,LLP,0.000174673,0.989656,Fisher
eta_V2,LMP,1.21725,0.289906,Fisher
eta_V2,SEXF,2.05392,0.175424,Fisher
eta_V2,AGEA,-0.530594,0.604646,Pearson
eta_V2,ALBGDL,2.67638,0.0190316,Pearson
eta_V2,CLCRMLMIN,-0.729503,0.478633,Pearson
eta_V2,HCM,1.7564,0.102534,Pearson
eta_V2,IMCKGM2,0.349192,0.732536,Pearson
eta_V2,PROGDL,0.899724,0.384631,Pearson
eta_V2,RAL,-1.35345,0.198977,Pearson
eta_V2,RAN,-0.0102959,0.991942,Pearson
eta_V2,SCM2,2.05677,0.0603545,Pearson
eta_V2,SCRMGDL,2.0408,0.0621185,Pearson
eta_V2,WTKG,1.83183,0.0899797,Pearson
eta_V2,logtAGEA,-0.229841,0.821793,Pearson
eta_V2,logtALBGDL,2.44825,0.0293093,Pearson
eta_V2,logtCLCRMLMIN,-0.745424,0.469279,Pearson
eta_V2,logtHCM,1.76381,0.101235,Pearson
eta_V2,logtIMCKGM2,0.274396,0.788093,Pearson
eta_V2,logtPROGDL,0.920814,0.37392,Pearson
eta_V2,logtRAL,-1.96377,0.0713081,Pearson
eta_V2,logtRAN,-0.392562,0.701004,Pearson
eta_V2,logtSCM2,2.05692,0.0603387,Pearson
eta_V2,logtSCRMGDL,1.61726,0.129819,Pearson
eta_V2,logtWTKG,1.8247,0.091104,Pearson
