eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-0.668491,0.515515,Pearson
eta_V1,logtHCM,0.945815,0.361492,Pearson
eta_V1,logtIMCKGM2,-0.73536,0.475179,Pearson
eta_V1,logtPROGDL,-0.838123,0.417105,Pearson
eta_V1,logtRAL,-0.0329197,0.974239,Pearson
eta_V1,logtRAN,0.221881,0.827854,Pearson
eta_V1,logtSCM2,0.575616,0.574704,Pearson
eta_V1,logtSCRMGDL,0.48001,0.639196,Pearson
eta_V1,logtWTKG,0.208682,0.83793,Pearson
eta_Q,ANTU,0.177708,0.680238,Fisher
eta_Q,LLP,0.0983105,0.758841,Fisher
eta_Q,LMP,1.31975,0.271335,Fisher
eta_Q,SEXF,0.410608,0.532795,Fisher
eta_Q,AGEA,-0.110837,0.913438,Pearson
eta_Q,ALBGDL,0.975624,0.347057,Pearson
eta_Q,CLCRMLMIN,-0.729681,0.478528,Pearson
eta_Q,HCM,0.780619,0.449008,Pearson
eta_Q,IMCKGM2,0.234443,0.818293,Pearson
eta_Q,PROGDL,-0.404418,0.69248,Pearson
eta_Q,RAL,-0.837044,0.41769,Pearson
eta_Q,RAN,0.254358,0.803198,Pearson
eta_Q,SCM2,0.998022,0.336484,Pearson
eta_Q,SCRMGDL,1.37428,0.192583,Pearson
eta_Q,WTKG,0.922827,0.372908,Pearson
eta_Q,logtAGEA,0.0896924,0.929899,Pearson
eta_Q,logtALBGDL,0.925523,0.371557,Pearson
eta_Q,logtCLCRMLMIN,-0.861636,0.404501,Pearson
eta_Q,logtHCM,0.80254,0.436667,Pearson
eta_Q,logtIMCKGM2,0.32101,0.753305,Pearson
eta_Q,logtPROGDL,-0.316936,0.756325,Pearson
eta_Q,logtRAL,-0.976224,0.34677,Pearson
eta_Q,logtRAN,0.159166,0.875984,Pearson
eta_Q,logtSCM2,1.01904,0.326773,Pearson
eta_Q,logtSCRMGDL,0.823287,0.425191,Pearson
eta_Q,logtWTKG,0.994417,0.33817,Pearson
eta_V2,ANTU,0.0521521,0.822913,Fisher
eta_V2,LLP,2.49717,0.138066,Fisher
eta_V2,LMP,0.502675,0.490847,Fisher
eta_V2,SEXF,3.04033,0.104803,Fisher
eta_V2,AGEA,0.673031,0.512715,Pearson
eta_V2,ALBGDL,-1.22178,0.243484,Pearson
eta_V2,CLCRMLMIN,-0.617211,0.547754,Pearson
eta_V2,HCM,-0.301477,0.767819,Pearson
eta_V2,IMCKGM2,-0.886748,0.391324,Pearson
eta_V2,PROGDL,-1.54722,0.145802,Pearson
eta_V2,RAL,0.711526,0.48933,Pearson
eta_V2,RAN,0.71299,0.488454,Pearson
eta_V2,SCM2,-0.812368,0.431206,Pearson
eta_V2,SCRMGDL,-0.393628,0.700236,Pearson
eta_V2,WTKG,-0.993331,0.338679,Pearson
eta_V2,logtAGEA,0.639142,0.533831,Pearson
eta_V2,logtALBGDL,-1.14799,0.271658,Pearson
eta_V2,logtCLCRMLMIN,-0.670478,0.514289,Pearson
eta_V2,logtHCM,-0.307827,0.763091,Pearson
eta_V2,logtIMCKGM2,-0.948226,0.360309,Pearson
eta_V2,logtPROGDL,-1.49283,0.159349,Pearson
eta_V2,logtRAL,0.425093,0.67772,Pearson
eta_V2,logtRAN,1.22019,0.244065,Pearson
eta_V2,logtSCM2,-0.82204,0.425875,Pearson
eta_V2,logtSCRMGDL,-0.852784,0.409217,Pearson
eta_V2,logtWTKG,-1.08036,0.299616,Pearson
