eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,0.550654,0.591208,Pearson
eta_V2,HCM,-0.105334,0.917719,Pearson
eta_V2,IMCKGM2,0.157432,0.877323,Pearson
eta_V2,PROGDL,0.699318,0.496676,Pearson
eta_V2,RAL,-1.4758,0.163805,Pearson
eta_V2,RAN,-0.184396,0.856548,Pearson
eta_V2,SCM2,0.0130481,0.989788,Pearson
eta_V2,SCRMGDL,-0.404721,0.692263,Pearson
eta_V2,WTKG,0.0869301,0.932052,Pearson
eta_V2,logtAGEA,-0.0856548,0.933046,Pearson
eta_V2,logtALBGDL,1.06492,0.306293,Pearson
eta_V2,logtCLCRMLMIN,0.498445,0.626497,Pearson
eta_V2,logtHCM,-0.111273,0.9131,Pearson
eta_V2,logtIMCKGM2,0.188417,0.85346,Pearson
eta_V2,logtPROGDL,0.614299,0.549618,Pearson
eta_V2,logtRAL,-1.3426,0.202377,Pearson
eta_V2,logtRAN,-0.681839,0.507307,Pearson
eta_V2,logtSCM2,-0.0160764,0.987418,Pearson
eta_V2,logtSCRMGDL,-0.524956,0.60845,Pearson
eta_V2,logtWTKG,0.0584466,0.954282,Pearson
