eta,covariate,statistics,p-value,test
eta_V1,SCM2,-0.301614,0.767717,Pearson
eta_V1,SCRMGDL,0.311093,0.760662,Pearson
eta_V1,WTKG,-0.115179,0.910064,Pearson
eta_V1,logtAGEA,0.892892,0.388145,Pearson
eta_V1,logtALBGDL,0.160293,0.875114,Pearson
eta_V1,logtCLCRMLMIN,-1.23227,0.23967,Pearson
eta_V1,logtHCM,-0.5236,0.609367,Pearson
eta_V1,logtIMCKGM2,0.42737,0.676103,Pearson
eta_V1,logtPROGDL,-0.218594,0.83036,Pearson
eta_V1,logtRAL,0.580568,0.571459,Pearson
eta_V1,logtRAN,0.549083,0.592255,Pearson
eta_V1,logtSCM2,-0.314538,0.758104,Pearson
eta_V1,logtSCRMGDL,-0.036155,0.971708,Pearson
eta_V1,logtWTKG,-0.104462,0.918397,Pearson
eta_Q,ANTU,0.83701,0.376911,Fisher
eta_Q,LLP,0.00310494,0.956411,Fisher
eta_Q,LMP,0.00657549,0.936606,Fisher
eta_Q,SEXF,0.0647976,0.80305,Fisher
eta_Q,AGEA,1.32151,0.209119,Pearson
eta_Q,ALBGDL,1.02733,0.323,Pearson
eta_Q,CLCRMLMIN,-0.736521,0.474496,Pearson
eta_Q,HCM,-0.439029,0.667849,Pearson
eta_Q,IMCKGM2,1.39667,0.185901,Pearson
eta_Q,PROGDL,0.293158,0.774029,Pearson
eta_Q,RAL,-1.23234,0.239647,Pearson
eta_Q,RAN,-0.813879,0.43037,Pearson
eta_Q,SCM2,0.317042,0.756246,Pearson
eta_Q,SCRMGDL,-0.130088,0.898488,Pearson
eta_Q,WTKG,0.791385,0.442919,Pearson
eta_Q,logtAGEA,1.61027,0.131342,Pearson
eta_Q,logtALBGDL,1.01092,0.3305,Pearson
eta_Q,logtCLCRMLMIN,-0.726378,0.480482,Pearson
eta_Q,logtHCM,-0.428898,0.675019,Pearson
eta_Q,logtIMCKGM2,1.45482,0.169438,Pearson
eta_Q,logtPROGDL,0.287382,0.77835,Pearson
eta_Q,logtRAL,-1.39206,0.18726,Pearson
eta_Q,logtRAN,-0.706274,0.492482,Pearson
eta_Q,logtSCM2,0.270652,0.790909,Pearson
eta_Q,logtSCRMGDL,-0.324989,0.75036,Pearson
eta_Q,logtWTKG,0.763974,0.458525,Pearson
eta_V2,ANTU,0.89759,0.360708,Fisher
eta_V2,LLP,2.2687,0.155918,Fisher
eta_V2,LMP,1.80964,0.201549,Fisher
eta_V2,SEXF,7.05854,0.0197548,Fisher
eta_V2,AGEA,1.58476,0.137036,Pearson
eta_V2,ALBGDL,-1.43263,0.175571,Pearson
eta_V2,CLCRMLMIN,-0.87518,0.397358,Pearson
eta_V2,HCM,-0.992583,0.33903,Pearson
eta_V2,IMCKGM2,-0.229842,0.821792,Pearson
eta_V2,PROGDL,-1.17849,0.259725,Pearson
eta_V2,RAL,0.722566,0.482744,Pearson
eta_V2,RAN,0.186265,0.855112,Pearson
eta_V2,SCM2,-1.17102,0.262608,Pearson
eta_V2,SCRMGDL,-1.03245,0.320688,Pearson
eta_V2,WTKG,-1.01921,0.326696,Pearson
eta_V2,logtAGEA,1.62188,0.12882,Pearson
eta_V2,logtALBGDL,-1.28002,0.222908,Pearson
eta_V2,logtCLCRMLMIN,-0.859133,0.405831,Pearson
eta_V2,logtHCM,-1.00284,0.334238,Pearson
eta_V2,logtIMCKGM2,-0.292084,0.774832,Pearson
eta_V2,logtPROGDL,-1.16796,0.263797,Pearson
eta_V2,logtRAL,0.359586,0.724931,Pearson
eta_V2,logtRAN,0.777826,0.450597,Pearson
eta_V2,logtSCM2,-1.21928,0.244398,Pearson
eta_V2,logtSCRMGDL,-1.4239,0.178032,Pearson
eta_V2,logtWTKG,-1.15083,0.270532,Pearson
