eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,-0.216881,0.831667,Pearson
eta_V2,HCM,-1.33661,0.204274,Pearson
eta_V2,IMCKGM2,0.51845,0.612855,Pearson
eta_V2,PROGDL,-0.478242,0.640421,Pearson
eta_V2,RAL,0.410359,0.688225,Pearson
eta_V2,RAN,-0.703191,0.494338,Pearson
eta_V2,SCM2,-1.05692,0.309794,Pearson
eta_V2,SCRMGDL,-0.908943,0.379923,Pearson
eta_V2,WTKG,-0.65725,0.522487,Pearson
eta_V2,logtAGEA,1.04434,0.315361,Pearson
eta_V2,logtALBGDL,-0.287402,0.778335,Pearson
eta_V2,logtCLCRMLMIN,-0.253204,0.80407,Pearson
eta_V2,logtHCM,-1.35195,0.199445,Pearson
eta_V2,logtIMCKGM2,0.48598,0.63507,Pearson
eta_V2,logtPROGDL,-0.537067,0.600294,Pearson
eta_V2,logtRAL,0.91822,0.375226,Pearson
eta_V2,logtRAN,-0.166512,0.870316,Pearson
eta_V2,logtSCM2,-1.10701,0.288352,Pearson
eta_V2,logtSCRMGDL,-1.1009,0.290907,Pearson
eta_V2,logtWTKG,-0.732188,0.477048,Pearson
