eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,0.977901,0.345972,Pearson
eta_V1,WTKG,0.422574,0.679512,Pearson
eta_V1,logtAGEA,-0.248905,0.807323,Pearson
eta_V1,logtALBGDL,0.0442154,0.965405,Pearson
eta_V1,logtCLCRMLMIN,-0.396133,0.698432,Pearson
eta_V1,logtHCM,1.38271,0.190045,Pearson
eta_V1,logtIMCKGM2,-0.873002,0.398501,Pearson
eta_V1,logtPROGDL,-1.25404,0.231907,Pearson
eta_V1,logtRAL,-0.259211,0.799532,Pearson
eta_V1,logtRAN,0.993331,0.338679,Pearson
eta_V1,logtSCM2,0.91939,0.374637,Pearson
eta_V1,logtSCRMGDL,0.306624,0.763985,Pearson
eta_V1,logtWTKG,0.43737,0.669021,Pearson
eta_Q,ANTU,1.08915,0.315679,Fisher
eta_Q,LLP,2.75584,0.120815,Fisher
eta_Q,LMP,0.182836,0.675945,Fisher
eta_Q,SEXF,0.279076,0.606209,Fisher
eta_Q,AGEA,0.032368,0.97467,Pearson
eta_Q,ALBGDL,0.303849,0.766051,Pearson
eta_Q,CLCRMLMIN,0.714287,0.487678,Pearson
eta_Q,HCM,0.565114,0.581618,Pearson
eta_Q,IMCKGM2,0.813709,0.430464,Pearson
eta_Q,PROGDL,0.449362,0.660571,Pearson
eta_Q,RAL,0.286761,0.778815,Pearson
eta_Q,RAN,-0.716978,0.486071,Pearson
eta_Q,SCM2,1.04089,0.316897,Pearson
eta_Q,SCRMGDL,-0.814272,0.430153,Pearson
eta_Q,WTKG,1.1847,0.257345,Pearson
eta_Q,logtAGEA,0.143712,0.887932,Pearson
eta_Q,logtALBGDL,0.412973,0.686357,Pearson
eta_Q,logtCLCRMLMIN,0.810473,0.432256,Pearson
eta_Q,logtHCM,0.570572,0.578019,Pearson
eta_Q,logtIMCKGM2,0.7996,0.43831,Pearson
eta_Q,logtPROGDL,0.597819,0.560231,Pearson
eta_Q,logtRAL,-0.281606,0.782678,Pearson
eta_Q,logtRAN,-0.5648,0.581825,Pearson
eta_Q,logtSCM2,1.03609,0.319048,Pearson
eta_Q,logtSCRMGDL,-0.255717,0.802171,Pearson
eta_Q,logtWTKG,1.21134,0.247326,Pearson
eta_V2,ANTU,0.494937,0.494142,Fisher
eta_V2,LLP,0.00256125,0.960407,Fisher
eta_V2,LMP,0.170079,0.686761,Fisher
eta_V2,SEXF,0.01017,0.921211,Fisher
eta_V2,AGEA,-0.399771,0.695816,Pearson
eta_V2,ALBGDL,-0.0562435,0.956003,Pearson
eta_V2,CLCRMLMIN,0.71356,0.488113,Pearson
eta_V2,HCM,1.10499,0.289195,Pearson
eta_V2,IMCKGM2,-0.716724,0.486222,Pearson
eta_V2,PROGDL,-0.380489,0.709727,Pearson
eta_V2,RAL,0.454257,0.657136,Pearson
eta_V2,RAN,0.702293,0.49488,Pearson
eta_V2,SCM2,0.687305,0.503968,Pearson
eta_V2,SCRMGDL,-0.466959,0.648259,Pearson
eta_V2,WTKG,0.337639,0.741025,Pearson
eta_V2,logtAGEA,-0.249828,0.806625,Pearson
eta_V2,logtALBGDL,0.108303,0.915409,Pearson
eta_V2,logtCLCRMLMIN,0.653835,0.524615,Pearson
eta_V2,logtHCM,1.10068,0.290998,Pearson
eta_V2,logtIMCKGM2,-0.823876,0.424868,Pearson
eta_V2,logtPROGDL,-0.304734,0.765393,Pearson
eta_V2,logtRAL,0.301025,0.768156,Pearson
eta_V2,logtRAN,0.742212,0.471157,Pearson
eta_V2,logtSCM2,0.679499,0.508741,Pearson
eta_V2,logtSCRMGDL,-0.678829,0.509152,Pearson
eta_V2,logtWTKG,0.262014,0.797416,Pearson
