eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,0.962687,0.353271,Pearson
eta_Q,PROGDL,0.190807,0.851624,Pearson
eta_Q,RAL,-0.291985,0.774905,Pearson
eta_Q,RAN,0.185755,0.855504,Pearson
eta_Q,SCM2,1.99876,0.066989,Pearson
eta_Q,SCRMGDL,-0.242761,0.811978,Pearson
eta_Q,WTKG,2.08444,0.0574096,Pearson
eta_Q,logtAGEA,-0.0256826,0.979901,Pearson
eta_Q,logtALBGDL,0.320723,0.753518,Pearson
eta_Q,logtCLCRMLMIN,0.793749,0.44159,Pearson
eta_Q,logtHCM,1.2694,0.226553,Pearson
eta_Q,logtIMCKGM2,0.944348,0.362213,Pearson
eta_Q,logtPROGDL,0.26575,0.7946,Pearson
eta_Q,logtRAL,-0.5861,0.567846,Pearson
eta_Q,logtRAN,-0.0490408,0.961632,Pearson
eta_Q,logtSCM2,1.96125,0.0716285,Pearson
eta_Q,logtSCRMGDL,0.116177,0.909287,Pearson
eta_Q,logtWTKG,2.10688,0.0551194,Pearson
eta_V2,ANTU,0.0388687,0.846758,Fisher
eta_V2,LLP,0.038408,0.847656,Fisher
eta_V2,LMP,1.30109,0.274593,Fisher
eta_V2,SEXF,0.039837,0.844888,Fisher
eta_V2,AGEA,-0.106683,0.916669,Pearson
eta_V2,ALBGDL,1.67658,0.117492,Pearson
eta_V2,CLCRMLMIN,-0.0651392,0.949054,Pearson
eta_V2,HCM,0.754072,0.464246,Pearson
eta_V2,IMCKGM2,0.450079,0.660067,Pearson
eta_V2,PROGDL,1.44952,0.170885,Pearson
eta_V2,RAL,0.199328,0.84509,Pearson
eta_V2,RAN,0.0794879,0.937855,Pearson
eta_V2,SCM2,0.993528,0.338586,Pearson
eta_V2,SCRMGDL,0.173147,0.865203,Pearson
eta_V2,WTKG,1.01209,0.329961,Pearson
eta_V2,logtAGEA,0.0302266,0.976345,Pearson
eta_V2,logtALBGDL,1.84652,0.087702,Pearson
eta_V2,logtCLCRMLMIN,-0.0926173,0.92762,Pearson
eta_V2,logtHCM,0.739333,0.472844,Pearson
eta_V2,logtIMCKGM2,0.341229,0.738383,Pearson
eta_V2,logtPROGDL,1.49483,0.158832,Pearson
eta_V2,logtRAL,-0.351733,0.730674,Pearson
eta_V2,logtRAN,-0.502282,0.623869,Pearson
eta_V2,logtSCM2,0.962447,0.353386,Pearson
eta_V2,logtSCRMGDL,0.269794,0.791554,Pearson
eta_V2,logtWTKG,0.95484,0.357078,Pearson
