eta,covariate,statistics,p-value,test
eta_V1,logtRAL,1.74207,0.105088,Pearson
eta_V1,logtRAN,1.13962,0.275008,Pearson
eta_V1,logtSCM2,-0.462149,0.651614,Pearson
eta_V1,logtSCRMGDL,0.147429,0.885055,Pearson
eta_V1,logtWTKG,-0.968242,0.350593,Pearson
eta_Q,ANTU,1.96797,0.184093,Fisher
eta_Q,LLP,0.214253,0.651107,Fisher
eta_Q,LMP,1.24743,0.284262,Fisher
eta_Q,SEXF,0.829741,0.378928,Fisher
eta_Q,AGEA,-0.0743036,0.9419,Pearson
eta_Q,ALBGDL,1.07025,0.303974,Pearson
eta_Q,CLCRMLMIN,-0.509204,0.619142,Pearson
eta_Q,HCM,0.701253,0.495507,Pearson
eta_Q,IMCKGM2,1.41238,0.181326,Pearson
eta_Q,PROGDL,1.42658,0.177275,Pearson
eta_Q,RAL,1.49506,0.158773,Pearson
eta_Q,RAN,0.447977,0.661544,Pearson
eta_Q,SCM2,1.49434,0.158958,Pearson
eta_Q,SCRMGDL,0.748545,0.467459,Pearson
eta_Q,WTKG,1.80382,0.0944715,Pearson
eta_Q,logtAGEA,0.190699,0.851708,Pearson
eta_Q,logtALBGDL,1.24364,0.235593,Pearson
eta_Q,logtCLCRMLMIN,-0.459074,0.653763,Pearson
eta_Q,logtHCM,0.702767,0.494594,Pearson
eta_Q,logtIMCKGM2,1.35014,0.20001,Pearson
eta_Q,logtPROGDL,1.6042,0.132677,Pearson
eta_Q,logtRAL,0.443511,0.664688,Pearson
eta_Q,logtRAN,0.342509,0.737442,Pearson
eta_Q,logtSCM2,1.49592,0.158551,Pearson
eta_Q,logtSCRMGDL,1.18439,0.257461,Pearson
eta_Q,logtWTKG,1.87394,0.0835874,Pearson
eta_V2,ANTU,0.605079,0.450572,Fisher
eta_V2,LLP,0.870745,0.367757,Fisher
eta_V2,LMP,0.905533,0.358661,Fisher
eta_V2,SEXF,0.000737806,0.978743,Fisher
eta_V2,AGEA,0.284087,0.780818,Pearson
eta_V2,ALBGDL,1.46964,0.165442,Pearson
eta_V2,CLCRMLMIN,-0.0514667,0.959736,Pearson
eta_V2,HCM,-0.396014,0.698518,Pearson
eta_V2,IMCKGM2,1.29228,0.218758,Pearson
eta_V2,PROGDL,0.807852,0.43371,Pearson
eta_V2,RAL,-0.467788,0.647681,Pearson
eta_V2,RAN,0.481411,0.638227,Pearson
eta_V2,SCM2,0.297922,0.770471,Pearson
eta_V2,SCRMGDL,-0.0142997,0.988808,Pearson
eta_V2,WTKG,0.711278,0.489479,Pearson
eta_V2,logtAGEA,0.378231,0.711363,Pearson
eta_V2,logtALBGDL,1.41327,0.181072,Pearson
eta_V2,logtCLCRMLMIN,-0.0808685,0.936778,Pearson
eta_V2,logtHCM,-0.385009,0.706456,Pearson
eta_V2,logtIMCKGM2,1.36886,0.194231,Pearson
eta_V2,logtPROGDL,0.735602,0.475036,Pearson
eta_V2,logtRAL,-0.938851,0.364924,Pearson
eta_V2,logtRAN,-0.112982,0.911771,Pearson
eta_V2,logtSCM2,0.278769,0.784807,Pearson
eta_V2,logtSCRMGDL,-0.125506,0.902043,Pearson
eta_V2,logtWTKG,0.74292,0.470743,Pearson
