eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,0.0613963,0.951978,Pearson
eta_Q,PROGDL,0.558247,0.586162,Pearson
eta_Q,RAL,0.951143,0.358882,Pearson
eta_Q,RAN,1.1888,0.255782,Pearson
eta_Q,SCM2,1.76935,0.100273,Pearson
eta_Q,SCRMGDL,0.3203,0.753831,Pearson
eta_Q,WTKG,1.48788,0.160634,Pearson
eta_Q,logtAGEA,0.00465253,0.996358,Pearson
eta_Q,logtALBGDL,0.572131,0.576993,Pearson
eta_Q,logtCLCRMLMIN,0.1152,0.910047,Pearson
eta_Q,logtHCM,1.70081,0.112761,Pearson
eta_Q,logtIMCKGM2,-0.0322467,0.974765,Pearson
eta_Q,logtPROGDL,0.697959,0.497498,Pearson
eta_Q,logtRAL,0.722893,0.48255,Pearson
eta_Q,logtRAN,1.00714,0.332244,Pearson
eta_Q,logtSCM2,1.75437,0.102892,Pearson
eta_Q,logtSCRMGDL,0.40902,0.689183,Pearson
eta_Q,logtWTKG,1.43409,0.175161,Pearson
eta_V2,ANTU,0.049311,0.827717,Fisher
eta_V2,LLP,0.26624,0.614529,Fisher
eta_V2,LMP,0.323112,0.579431,Fisher
eta_V2,SEXF,0.16181,0.694032,Fisher
eta_V2,AGEA,0.48195,0.637854,Pearson
eta_V2,ALBGDL,0.344142,0.736242,Pearson
eta_V2,CLCRMLMIN,0.0281787,0.977948,Pearson
eta_V2,HCM,-0.189574,0.852571,Pearson
eta_V2,IMCKGM2,0.855374,0.407833,Pearson
eta_V2,PROGDL,-0.176546,0.862586,Pearson
eta_V2,RAL,0.217686,0.831053,Pearson
eta_V2,RAN,0.941475,0.363629,Pearson
eta_V2,SCM2,0.270107,0.791319,Pearson
eta_V2,SCRMGDL,-0.0708597,0.944588,Pearson
eta_V2,WTKG,0.567437,0.580085,Pearson
eta_V2,logtAGEA,0.515623,0.614774,Pearson
eta_V2,logtALBGDL,0.136636,0.893412,Pearson
eta_V2,logtCLCRMLMIN,0.0254141,0.980111,Pearson
eta_V2,logtHCM,-0.176999,0.862237,Pearson
eta_V2,logtIMCKGM2,0.827175,0.423062,Pearson
eta_V2,logtPROGDL,-0.284068,0.780833,Pearson
eta_V2,logtRAL,0.622347,0.544476,Pearson
eta_V2,logtRAN,0.947568,0.360632,Pearson
eta_V2,logtSCM2,0.2424,0.812252,Pearson
eta_V2,logtSCRMGDL,-0.303566,0.766262,Pearson
eta_V2,logtWTKG,0.520663,0.611356,Pearson
