eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,0.871725,0.399172,Pearson
eta_V1,logtHCM,0.85007,0.410669,Pearson
eta_V1,logtIMCKGM2,-1.98189,0.0690411,Pearson
eta_V1,logtPROGDL,-0.964694,0.352301,Pearson
eta_V1,logtRAL,1.39352,0.186829,Pearson
eta_V1,logtRAN,1.30408,0.214824,Pearson
eta_V1,logtSCM2,-0.0581264,0.954532,Pearson
eta_V1,logtSCRMGDL,0.122631,0.904275,Pearson
eta_V1,logtWTKG,-0.729991,0.478344,Pearson
eta_Q,ANTU,0.52784,0.480394,Fisher
eta_Q,LLP,0.108078,0.747579,Fisher
eta_Q,LMP,1.04891,0.324438,Fisher
eta_Q,SEXF,0.624173,0.443674,Fisher
eta_Q,AGEA,-0.232929,0.819444,Pearson
eta_Q,ALBGDL,1.30073,0.215935,Pearson
eta_Q,CLCRMLMIN,-0.438949,0.667906,Pearson
eta_Q,HCM,1.06444,0.306502,Pearson
eta_Q,IMCKGM2,0.0743477,0.941866,Pearson
eta_Q,PROGDL,-0.285573,0.779705,Pearson
eta_Q,RAL,-0.600931,0.558219,Pearson
eta_Q,RAN,0.564614,0.581949,Pearson
eta_Q,SCM2,1.16119,0.266445,Pearson
eta_Q,SCRMGDL,1.1522,0.269988,Pearson
eta_Q,WTKG,0.991861,0.339369,Pearson
eta_Q,logtAGEA,-0.14214,0.889148,Pearson
eta_Q,logtALBGDL,1.13368,0.277401,Pearson
eta_Q,logtCLCRMLMIN,-0.540206,0.598188,Pearson
eta_Q,logtHCM,1.08285,0.29855,Pearson
eta_Q,logtIMCKGM2,0.094299,0.92631,Pearson
eta_Q,logtPROGDL,-0.22878,0.8226,Pearson
eta_Q,logtRAL,-0.921856,0.373396,Pearson
eta_Q,logtRAN,0.195859,0.847749,Pearson
eta_Q,logtSCM2,1.18382,0.25768,Pearson
eta_Q,logtSCRMGDL,0.71203,0.489028,Pearson
eta_Q,logtWTKG,1.03524,0.319432,Pearson
eta_V2,ANTU,2.94149,0.110053,Fisher
eta_V2,LLP,0.343056,0.5681,Fisher
eta_V2,LMP,0.111627,0.743628,Fisher
eta_V2,SEXF,3.63946,0.0787587,Fisher
eta_V2,AGEA,1.0125,0.329773,Pearson
eta_V2,ALBGDL,-2.45212,0.0290969,Pearson
eta_V2,CLCRMLMIN,-0.803548,0.436105,Pearson
eta_V2,HCM,-0.651512,0.526067,Pearson
eta_V2,IMCKGM2,-1.60627,0.132222,Pearson
eta_V2,PROGDL,-1.76121,0.101689,Pearson
eta_V2,RAL,0.902232,0.383346,Pearson
eta_V2,RAN,-0.048475,0.962074,Pearson
eta_V2,SCM2,-1.61181,0.131004,Pearson
eta_V2,SCRMGDL,-0.523431,0.609481,Pearson
eta_V2,WTKG,-2.01719,0.0648122,Pearson
eta_V2,logtAGEA,0.993318,0.338685,Pearson
eta_V2,logtALBGDL,-2.04718,0.0614083,Pearson
eta_V2,logtCLCRMLMIN,-0.869014,0.400599,Pearson
eta_V2,logtHCM,-0.669506,0.514888,Pearson
eta_V2,logtIMCKGM2,-1.64871,0.12315,Pearson
eta_V2,logtPROGDL,-1.65006,0.12287,Pearson
eta_V2,logtRAL,1.2393,0.237143,Pearson
eta_V2,logtRAN,0.854183,0.408469,Pearson
eta_V2,logtSCM2,-1.61374,0.130584,Pearson
eta_V2,logtSCRMGDL,-0.920821,0.373916,Pearson
eta_V2,logtWTKG,-2.1249,0.0533426,Pearson
