eta,covariate,statistics,p-value,test
eta_Q,RAN,0.194024,0.849156,Pearson
eta_Q,SCM2,-0.0331636,0.974048,Pearson
eta_Q,SCRMGDL,0.0516725,0.959575,Pearson
eta_Q,WTKG,0.0748381,0.941483,Pearson
eta_Q,logtAGEA,1.30322,0.215111,Pearson
eta_Q,logtALBGDL,-0.901932,0.383499,Pearson
eta_Q,logtCLCRMLMIN,-1.01741,0.327521,Pearson
eta_Q,logtHCM,-0.217935,0.830863,Pearson
eta_Q,logtIMCKGM2,0.376359,0.712721,Pearson
eta_Q,logtPROGDL,-0.61265,0.550675,Pearson
eta_Q,logtRAL,0.125889,0.901746,Pearson
eta_Q,logtRAN,0.570865,0.577826,Pearson
eta_Q,logtSCM2,-0.0281247,0.97799,Pearson
eta_Q,logtSCRMGDL,0.202791,0.842438,Pearson
eta_Q,logtWTKG,0.119613,0.906618,Pearson
eta_V2,ANTU,0.479735,0.500729,Fisher
eta_V2,LLP,0.944618,0.34883,Fisher
eta_V2,LMP,3.83156,0.0721169,Fisher
eta_V2,SEXF,0.366836,0.555161,Fisher
eta_V2,AGEA,0.60286,0.556973,Pearson
eta_V2,ALBGDL,0.692815,0.500616,Pearson
eta_V2,CLCRMLMIN,0.180378,0.859637,Pearson
eta_V2,HCM,-0.936534,0.366071,Pearson
eta_V2,IMCKGM2,1.29502,0.217841,Pearson
eta_V2,PROGDL,0.772671,0.453537,Pearson
eta_V2,RAL,-0.130406,0.898241,Pearson
eta_V2,RAN,0.446293,0.662729,Pearson
eta_V2,SCM2,-0.223446,0.826661,Pearson
eta_V2,SCRMGDL,-0.802447,0.436719,Pearson
eta_V2,WTKG,0.257574,0.800768,Pearson
eta_V2,logtAGEA,0.65813,0.521939,Pearson
eta_V2,logtALBGDL,0.756792,0.46267,Pearson
eta_V2,logtCLCRMLMIN,0.201273,0.843601,Pearson
eta_V2,logtHCM,-0.929076,0.36978,Pearson
eta_V2,logtIMCKGM2,1.39903,0.185209,Pearson
eta_V2,logtPROGDL,0.679815,0.508547,Pearson
eta_V2,logtRAL,-0.81961,0.42721,Pearson
eta_V2,logtRAN,-0.225997,0.824718,Pearson
eta_V2,logtSCM2,-0.245452,0.809939,Pearson
eta_V2,logtSCRMGDL,-0.756218,0.463003,Pearson
eta_V2,logtWTKG,0.292271,0.774692,Pearson
