eta,covariate,statistics,p-value,test
eta_V1,WTKG,0.713415,0.488199,Pearson
eta_V1,logtAGEA,-1.47992,0.162716,Pearson
eta_V1,logtALBGDL,1.88358,0.0821838,Pearson
eta_V1,logtCLCRMLMIN,0.975806,0.34697,Pearson
eta_V1,logtHCM,1.37271,0.193061,Pearson
eta_V1,logtIMCKGM2,-0.396133,0.698432,Pearson
eta_V1,logtPROGDL,1.5865,0.13664,Pearson
eta_V1,logtRAL,1.6123,0.130897,Pearson
eta_V1,logtRAN,-0.115416,0.909879,Pearson
eta_V1,logtSCM2,1.18085,0.258817,Pearson
eta_V1,logtSCRMGDL,0.800339,0.437897,Pearson
eta_V1,logtWTKG,0.826648,0.42335,Pearson
eta_Q,ANTU,4.3374,0.0575968,Fisher
eta_Q,LLP,0.165622,0.690654,Fisher
eta_Q,LMP,0.212713,0.652271,Fisher
eta_Q,SEXF,0.0706471,0.794566,Fisher
eta_Q,AGEA,0.436309,0.669771,Pearson
eta_Q,ALBGDL,-0.122311,0.904524,Pearson
eta_Q,CLCRMLMIN,-0.709556,0.490511,Pearson
eta_Q,HCM,0.807449,0.433934,Pearson
eta_Q,IMCKGM2,0.403536,0.693113,Pearson
eta_Q,PROGDL,0.104338,0.918494,Pearson
eta_Q,RAL,1.3618,0.196395,Pearson
eta_Q,RAN,0.952757,0.358093,Pearson
eta_Q,SCM2,1.05986,0.308503,Pearson
eta_Q,SCRMGDL,0.463349,0.650776,Pearson
eta_Q,WTKG,1.0498,0.312934,Pearson
eta_Q,logtAGEA,0.703103,0.494392,Pearson
eta_Q,logtALBGDL,0.156824,0.877793,Pearson
eta_Q,logtCLCRMLMIN,-0.810746,0.432104,Pearson
eta_Q,logtHCM,0.793742,0.441594,Pearson
eta_Q,logtIMCKGM2,0.353318,0.729514,Pearson
eta_Q,logtPROGDL,0.254642,0.802983,Pearson
eta_Q,logtRAL,1.18877,0.255792,Pearson
eta_Q,logtRAN,0.98837,0.341011,Pearson
eta_Q,logtSCM2,1.0284,0.322519,Pearson
eta_Q,logtSCRMGDL,0.383298,0.707694,Pearson
eta_Q,logtWTKG,1.01604,0.328149,Pearson
eta_V2,ANTU,0.163846,0.692222,Fisher
eta_V2,LLP,0.376172,0.55024,Fisher
eta_V2,LMP,0.979104,0.34048,Fisher
eta_V2,SEXF,0.899907,0.360109,Fisher
eta_V2,AGEA,0.689894,0.502392,Pearson
eta_V2,ALBGDL,-0.156193,0.87828,Pearson
eta_V2,CLCRMLMIN,0.612742,0.550616,Pearson
eta_V2,HCM,-1.37352,0.192816,Pearson
eta_V2,IMCKGM2,0.325696,0.749837,Pearson
eta_V2,PROGDL,-0.187021,0.854531,Pearson
eta_V2,RAL,0.0209654,0.983592,Pearson
eta_V2,RAN,0.208575,0.838012,Pearson
eta_V2,SCM2,-1.14833,0.271524,Pearson
eta_V2,SCRMGDL,-1.47126,0.165009,Pearson
eta_V2,WTKG,-0.795861,0.440404,Pearson
eta_V2,logtAGEA,0.602919,0.556935,Pearson
eta_V2,logtALBGDL,-0.139471,0.891215,Pearson
eta_V2,logtCLCRMLMIN,0.564669,0.581912,Pearson
eta_V2,logtHCM,-1.36531,0.195318,Pearson
eta_V2,logtIMCKGM2,0.392251,0.701228,Pearson
eta_V2,logtPROGDL,-0.263453,0.796331,Pearson
eta_V2,logtRAL,0.470802,0.645584,Pearson
eta_V2,logtRAN,0.281853,0.782493,Pearson
eta_V2,logtSCM2,-1.17589,0.260725,Pearson
eta_V2,logtSCRMGDL,-1.56507,0.141576,Pearson
eta_V2,logtWTKG,-0.824307,0.424631,Pearson
