eta,covariate,statistics,p-value,test
eta_Q,LLP,0.188492,0.671293,Fisher
eta_Q,LMP,0.0212069,0.88645,Fisher
eta_Q,SEXF,0.0229493,0.881914,Fisher
eta_Q,AGEA,0.980378,0.344793,Pearson
eta_Q,ALBGDL,-0.506187,0.6212,Pearson
eta_Q,CLCRMLMIN,-0.525368,0.608172,Pearson
eta_Q,HCM,0.141688,0.889499,Pearson
eta_Q,IMCKGM2,0.999604,0.335746,Pearson
eta_Q,PROGDL,-0.456216,0.655763,Pearson
eta_Q,RAL,1.42518,0.177671,Pearson
eta_Q,RAN,0.0533987,0.958226,Pearson
eta_Q,SCM2,0.686541,0.504435,Pearson
eta_Q,SCRMGDL,-0.281711,0.7826,Pearson
eta_Q,WTKG,0.972833,0.348391,Pearson
eta_Q,logtAGEA,1.28,0.222915,Pearson
eta_Q,logtALBGDL,-0.337088,0.741431,Pearson
eta_Q,logtCLCRMLMIN,-0.515085,0.615139,Pearson
eta_Q,logtHCM,0.151406,0.88198,Pearson
eta_Q,logtIMCKGM2,0.967772,0.350819,Pearson
eta_Q,logtPROGDL,-0.306576,0.764021,Pearson
eta_Q,logtRAL,1.13958,0.275024,Pearson
eta_Q,logtRAN,0.73261,0.476798,Pearson
eta_Q,logtSCM2,0.660461,0.52049,Pearson
eta_Q,logtSCRMGDL,-0.30588,0.764539,Pearson
eta_Q,logtWTKG,0.942913,0.362919,Pearson
eta_V2,ANTU,0.000183701,0.989392,Fisher
eta_V2,LLP,0.0138008,0.908278,Fisher
eta_V2,LMP,0.0104219,0.920245,Fisher
eta_V2,SEXF,0.0495107,0.827375,Fisher
eta_V2,AGEA,1.01046,0.330712,Pearson
eta_V2,ALBGDL,0.910261,0.379253,Pearson
eta_V2,CLCRMLMIN,0.081813,0.936042,Pearson
eta_V2,HCM,-0.667855,0.515908,Pearson
eta_V2,IMCKGM2,1.11309,0.285829,Pearson
eta_V2,PROGDL,0.606337,0.554732,Pearson
eta_V2,RAL,-1.12702,0.280108,Pearson
eta_V2,RAN,-0.487196,0.634231,Pearson
eta_V2,SCM2,-0.0700656,0.945208,Pearson
eta_V2,SCRMGDL,-0.758359,0.461764,Pearson
eta_V2,WTKG,0.374154,0.714321,Pearson
eta_V2,logtAGEA,1.11985,0.283041,Pearson
eta_V2,logtALBGDL,0.817358,0.42845,Pearson
eta_V2,logtCLCRMLMIN,0.123966,0.903238,Pearson
eta_V2,logtHCM,-0.669528,0.514875,Pearson
eta_V2,logtIMCKGM2,1.08866,0.296074,Pearson
eta_V2,logtPROGDL,0.458607,0.654089,Pearson
eta_V2,logtRAL,-0.786664,0.445583,Pearson
eta_V2,logtRAN,-0.581265,0.571003,Pearson
eta_V2,logtSCM2,-0.132925,0.896288,Pearson
eta_V2,logtSCRMGDL,-0.875098,0.397401,Pearson
eta_V2,logtWTKG,0.287259,0.778442,Pearson
