eta,covariate,statistics,p-value,test
eta_V2,ALBGDL,-0.615416,0.548903,Pearson
eta_V2,CLCRMLMIN,-0.0365177,0.971424,Pearson
eta_V2,HCM,-1.58962,0.135935,Pearson
eta_V2,IMCKGM2,-0.321103,0.753236,Pearson
eta_V2,PROGDL,-0.58485,0.568661,Pearson
eta_V2,RAL,-0.505733,0.621511,Pearson
eta_V2,RAN,-0.87443,0.397751,Pearson
eta_V2,SCM2,-1.83208,0.0899403,Pearson
eta_V2,SCRMGDL,-1.37336,0.192862,Pearson
eta_V2,WTKG,-1.57232,0.139889,Pearson
eta_V2,logtAGEA,1.32521,0.207922,Pearson
eta_V2,logtALBGDL,-0.680219,0.508299,Pearson
eta_V2,logtCLCRMLMIN,0.0103155,0.991926,Pearson
eta_V2,logtHCM,-1.56936,0.140576,Pearson
eta_V2,logtIMCKGM2,-0.304399,0.765642,Pearson
eta_V2,logtPROGDL,-0.680827,0.507927,Pearson
eta_V2,logtRAL,0.300142,0.768814,Pearson
eta_V2,logtRAN,-0.201509,0.84342,Pearson
eta_V2,logtSCM2,-1.85792,0.0859695,Pearson
eta_V2,logtSCRMGDL,-1.59032,0.135777,Pearson
eta_V2,logtWTKG,-1.68202,0.116414,Pearson
