eta,covariate,statistics,p-value,test
eta_Q,AGEA,-0.144543,0.887289,Pearson
eta_Q,ALBGDL,0.46819,0.647402,Pearson
eta_Q,CLCRMLMIN,1.02972,0.32192,Pearson
eta_Q,HCM,1.43861,0.1739,Pearson
eta_Q,IMCKGM2,0.998143,0.336427,Pearson
eta_Q,PROGDL,0.507426,0.620355,Pearson
eta_Q,RAL,0.17069,0.867096,Pearson
eta_Q,RAN,-0.243697,0.811269,Pearson
eta_Q,SCM2,2.21205,0.045479,Pearson
eta_Q,SCRMGDL,-0.59077,0.564805,Pearson
eta_Q,WTKG,2.28424,0.0398053,Pearson
eta_Q,logtAGEA,-0.0242525,0.98102,Pearson
eta_Q,logtALBGDL,0.567672,0.57993,Pearson
eta_Q,logtCLCRMLMIN,1.10066,0.291007,Pearson
eta_Q,logtHCM,1.4312,0.175971,Pearson
eta_Q,logtIMCKGM2,0.956458,0.356291,Pearson
eta_Q,logtPROGDL,0.62719,0.541394,Pearson
eta_Q,logtRAL,-0.261336,0.797928,Pearson
eta_Q,logtRAN,-0.550001,0.591644,Pearson
eta_Q,logtSCM2,2.18136,0.0481149,Pearson
eta_Q,logtSCRMGDL,-0.0856412,0.933057,Pearson
eta_Q,logtWTKG,2.31097,0.0378794,Pearson
eta_V2,ANTU,0.0579016,0.813597,Fisher
eta_V2,LLP,0.133562,0.720645,Fisher
eta_V2,LMP,0.515138,0.485621,Fisher
eta_V2,SEXF,0.0078695,0.930664,Fisher
eta_V2,AGEA,0.671488,0.513665,Pearson
eta_V2,ALBGDL,1.31768,0.210361,Pearson
eta_V2,CLCRMLMIN,-0.156118,0.878339,Pearson
eta_V2,HCM,-0.189967,0.852269,Pearson
eta_V2,IMCKGM2,1.39749,0.185661,Pearson
eta_V2,PROGDL,0.716799,0.486178,Pearson
eta_V2,RAL,-0.171695,0.866321,Pearson
eta_V2,RAN,0.419168,0.681937,Pearson
eta_V2,SCM2,0.547548,0.593279,Pearson
eta_V2,SCRMGDL,-0.160275,0.875128,Pearson
eta_V2,WTKG,0.977908,0.345968,Pearson
eta_V2,logtAGEA,0.792298,0.442406,Pearson
eta_V2,logtALBGDL,1.32106,0.209262,Pearson
eta_V2,logtCLCRMLMIN,-0.201633,0.843325,Pearson
eta_V2,logtHCM,-0.188659,0.853274,Pearson
eta_V2,logtIMCKGM2,1.42258,0.178407,Pearson
eta_V2,logtPROGDL,0.682988,0.506604,Pearson
eta_V2,logtRAL,-0.432822,0.672238,Pearson
eta_V2,logtRAN,-0.0529991,0.958538,Pearson
eta_V2,logtSCM2,0.50741,0.620365,Pearson
eta_V2,logtSCRMGDL,-0.24981,0.806639,Pearson
eta_V2,logtWTKG,0.968953,0.350251,Pearson
