eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,-0.453004,0.658014,Pearson
eta_Q,logtALBGDL,-0.151421,0.881968,Pearson
eta_Q,logtCLCRMLMIN,0.531172,0.604257,Pearson
eta_Q,logtHCM,1.47781,0.163273,Pearson
eta_Q,logtIMCKGM2,-0.0152406,0.988072,Pearson
eta_Q,logtPROGDL,-0.0205799,0.983893,Pearson
eta_Q,logtRAL,0.499567,0.625728,Pearson
eta_Q,logtRAN,-0.169784,0.867794,Pearson
eta_Q,logtSCM2,1.53125,0.149674,Pearson
eta_Q,logtSCRMGDL,0.220765,0.828705,Pearson
eta_Q,logtWTKG,1.26747,0.227222,Pearson
eta_V2,ANTU,1.45112,0.249822,Fisher
eta_V2,LLP,0.0563605,0.816044,Fisher
eta_V2,LMP,1.83503,0.198611,Fisher
eta_V2,SEXF,0.462478,0.508399,Fisher
eta_V2,AGEA,1.64582,0.12375,Pearson
eta_V2,ALBGDL,-1.26003,0.229808,Pearson
eta_V2,CLCRMLMIN,-0.21726,0.831379,Pearson
eta_V2,HCM,-0.385391,0.70618,Pearson
eta_V2,IMCKGM2,0.151364,0.882012,Pearson
eta_V2,PROGDL,-2.6926,0.0184525,Pearson
eta_V2,RAL,-0.78748,0.445122,Pearson
eta_V2,RAN,0.118119,0.907779,Pearson
eta_V2,SCM2,-0.233031,0.819366,Pearson
eta_V2,SCRMGDL,-0.968324,0.350554,Pearson
eta_V2,WTKG,-0.0829632,0.935145,Pearson
eta_V2,logtAGEA,1.77307,0.099632,Pearson
eta_V2,logtALBGDL,-1.36968,0.193982,Pearson
eta_V2,logtCLCRMLMIN,-0.248951,0.807289,Pearson
eta_V2,logtHCM,-0.368855,0.718173,Pearson
eta_V2,logtIMCKGM2,0.212018,0.835381,Pearson
eta_V2,logtPROGDL,-2.64831,0.0200761,Pearson
eta_V2,logtRAL,-0.248359,0.807737,Pearson
eta_V2,logtRAN,0.977396,0.346212,Pearson
eta_V2,logtSCM2,-0.269517,0.791762,Pearson
eta_V2,logtSCRMGDL,-1.60056,0.133485,Pearson
eta_V2,logtWTKG,-0.148108,0.88453,Pearson
