eta,covariate,statistics,p-value,test
eta_Q,CLCRMLMIN,0.452567,0.65832,Pearson
eta_Q,HCM,0.864585,0.402939,Pearson
eta_Q,IMCKGM2,0.57821,0.573003,Pearson
eta_Q,PROGDL,0.771729,0.454075,Pearson
eta_Q,RAL,0.44232,0.665527,Pearson
eta_Q,RAN,0.616216,0.548391,Pearson
eta_Q,SCM2,1.25721,0.230797,Pearson
eta_Q,SCRMGDL,-0.00630613,0.995064,Pearson
eta_Q,WTKG,1.28088,0.222616,Pearson
eta_Q,logtAGEA,-0.647835,0.528368,Pearson
eta_Q,logtALBGDL,0.71982,0.484377,Pearson
eta_Q,logtCLCRMLMIN,0.430355,0.673986,Pearson
eta_Q,logtHCM,0.872446,0.398793,Pearson
eta_Q,logtIMCKGM2,0.587413,0.566989,Pearson
eta_Q,logtPROGDL,0.926827,0.370904,Pearson
eta_Q,logtRAL,-0.2043,0.841283,Pearson
eta_Q,logtRAN,0.243422,0.811478,Pearson
eta_Q,logtSCM2,1.25435,0.2318,Pearson
eta_Q,logtSCRMGDL,0.386582,0.70532,Pearson
eta_Q,logtWTKG,1.31127,0.212455,Pearson
eta_V2,ANTU,0.330701,0.575065,Fisher
eta_V2,LLP,5.37904,0.0372994,Fisher
eta_V2,LMP,0.564577,0.465808,Fisher
eta_V2,SEXF,5.85785,0.0308878,Fisher
eta_V2,AGEA,2.75039,0.0165257,Pearson
eta_V2,ALBGDL,-1.50682,0.155766,Pearson
eta_V2,CLCRMLMIN,-1.05243,0.311774,Pearson
eta_V2,HCM,-2.17144,0.0489971,Pearson
eta_V2,IMCKGM2,0.642339,0.531818,Pearson
eta_V2,PROGDL,-1.79497,0.0959311,Pearson
eta_V2,RAL,0.20389,0.841596,Pearson
eta_V2,RAN,0.764993,0.457939,Pearson
eta_V2,SCM2,-1.64575,0.123765,Pearson
eta_V2,SCRMGDL,-1.29254,0.218671,Pearson
eta_V2,WTKG,-1.00079,0.335195,Pearson
eta_V2,logtAGEA,2.91208,0.0121234,Pearson
eta_V2,logtALBGDL,-1.62816,0.127471,Pearson
eta_V2,logtCLCRMLMIN,-1.00244,0.334424,Pearson
eta_V2,logtHCM,-2.13462,0.0524062,Pearson
eta_V2,logtIMCKGM2,0.700167,0.496163,Pearson
eta_V2,logtPROGDL,-1.8868,0.0817204,Pearson
eta_V2,logtRAL,0.226678,0.8242,Pearson
eta_V2,logtRAN,1.74826,0.103978,Pearson
eta_V2,logtSCM2,-1.70539,0.111884,Pearson
eta_V2,logtSCRMGDL,-1.89243,0.080914,Pearson
eta_V2,logtWTKG,-1.09846,0.291931,Pearson
