eta,covariate,statistics,p-value,test
eta_V2,SEXF,0.352636,0.562816,Fisher
eta_V2,AGEA,0.434705,0.670905,Pearson
eta_V2,ALBGDL,1.8272,0.0907078,Pearson
eta_V2,CLCRMLMIN,-0.19307,0.849888,Pearson
eta_V2,HCM,0.275533,0.787238,Pearson
eta_V2,IMCKGM2,1.31647,0.210754,Pearson
eta_V2,PROGDL,1.26425,0.228339,Pearson
eta_V2,RAL,-0.836705,0.417874,Pearson
eta_V2,RAN,-0.0256225,0.979948,Pearson
eta_V2,SCM2,1.02063,0.326047,Pearson
eta_V2,SCRMGDL,0.207313,0.838978,Pearson
eta_V2,WTKG,1.39354,0.186823,Pearson
eta_V2,logtAGEA,0.57917,0.572374,Pearson
eta_V2,logtALBGDL,1.85536,0.0863556,Pearson
eta_V2,logtCLCRMLMIN,-0.270816,0.790785,Pearson
eta_V2,logtHCM,0.264793,0.795321,Pearson
eta_V2,logtIMCKGM2,1.30886,0.213247,Pearson
eta_V2,logtPROGDL,1.22911,0.240815,Pearson
eta_V2,logtRAL,-0.635653,0.536032,Pearson
eta_V2,logtRAN,-0.631173,0.538867,Pearson
eta_V2,logtSCM2,0.95422,0.35738,Pearson
eta_V2,logtSCRMGDL,0.186129,0.855217,Pearson
eta_V2,logtWTKG,1.34256,0.202391,Pearson
